Headline,Body ID,Stance
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1673,1
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,43,1
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1374,1
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1689,0
Ferguson riots: audio may have captured Michael Brown shooting,944,0
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2080,0
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2075,0
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1547,1
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1424,0
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1360,1
A viral photo in China shows how to manipulate App Store rankings the hard way,2420,0
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2280,0
"No, a spider (probably) didn't crawl through a man's body for several days",1860,-1
"Spider burrowed into appendix scar, crawled through WA man's body",2293,0
Islamic State fighters training to fly captured jets — watchdog,2068,0
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1205,0
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,871,0
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1774,0
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2025,0
An audio recording of the Michael Brown shooting has reportedly surfaced,483,0
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,557,0
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',962,0
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,730,0
"Audio captured at time of Michael Brown shooting, company says",1934,0
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2342,0
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2337,-1
North Korean leader Kim Jong-un to open restaurant in Scotland,2225,-1
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",414,0
Nigeria says ceasefire agreed with Boko Haram,2139,0
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",769,0
Did a Meteorite Impact in Nicaragua over the Weekend?,1722,0
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1398,0
ISIL video claims beheading of kidnapped journalist James Foley,1011,0
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1645,0
Wife and child of Islamic State leader Baghdadi held in Lebanon,1143,0
Big Bank Hank of The Sugarhill Gang is dead at 57,2340,0
Questions raised over Nicaragua 'meteorite',1731,0
"Want a Gold Apple Watch? All You Need is $5,000",2365,0
Report: NYPD to stop arresting people for minor marijuana offenses,2217,0
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1730,0
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2367,-1
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",877,0
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1532,1
ISIL allegedly kills US journalist in video,2386,0
"Spider burrowed into appendix scar, crawled through WA man's body",1923,-1
New policy could reduce marijuana possession arrests,1368,0
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,958,1
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1453,-1
Mexican students not among bodies found in mass graves,537,0
Vogue’s Rat Infestation: Disturbing New Details,2106,0
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1481,1
Iraqi social-media rumors claim IS leader slain,1634,0
Mass grave found after 40 students disappear in Mexican protest,2342,0
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1487,0
EBay appears to be planning an Apple Watch app,1397,0
Insurgents killed in Nigeria despite alleged truce with Boko Haram,7,0
Missing American journalist reportedly beheaded by Islamic State ,1093,0
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2404,0
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2097,1
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2452,0
Pumpkin Spice condoms? Don't fall for this hoax.,1400,1
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2111,0
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2165,1
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2463,0
Reports: Islamic State uses chlorine gas against Iraqi forces,2002,0
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1501,1
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2161,0
"Apple Watch Takes Two Hours to Charge, Only Delivers Notifications While on the Wrist",1542,0
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,433,0
CPWD official sacked for absence from duty for 25 years,1951,1
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1660,1
Heartbroken girl spends week in KFC after getting dumped,1523,1
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1079,0
N. Korea’s Kim has leg injury but in control,2325,0
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1631,0
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2370,-1
ISIS Militants Allegedly Contracted Ebola,1355,0
Man discovers spider living under his skin during Bali vacation,1860,1
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1890,0
Pentagon: ISIS Got U.S. Weapons Package,1010,0
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1974,0
Apple Watch delayed for February in limited quantity,2401,0
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2388,0
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,1
KC hospital: Patient does not have symptom profile of Ebola,1404,1
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1176,0
"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",2265,0
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",833,0
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1877,1
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1844,0
Star Wars 7: JJ Abrams want to move release to summer 2015,622,0
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1341,0
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,265,0
"Boko Haram claims to have German hostage, denies ceasefire",2272,1
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2220,0
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2347,1
Video shows ISIL beheading of photojournalist James Foley,2147,0
Now the Vogue Rats Are Chewing Through Couture,834,1
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2349,0
Militant Group Says It Killed American Journalist in Syria,1589,0
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2067,0
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1893,0
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1468,0
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1630,0
"NYPD to issue tickets instead of arrest for weed possession, report says",2372,0
Fence-jumper got farther into White House,2303,0
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2417,0
Watch: US Marine saved by helmet after being shot by Taliban sniper,1180,1
Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1453,0
BREAKING: ISIS Beheads American Journalist James Wright Foley,2047,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2495,0
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1855,0
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2388,0
James Foley remembered as 'brave and tireless' journalist,1658,1
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2070,1
ISIL Beheads American Photojournalist in Iraq,481,0
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1968,0
Matt Taibbi takes a leave of absence from First Look Media,1083,1
Amazon plans a streaming-video alternative,2152,0
Priest' claim of seeing God as a woman dismissed as hoax,2515,-1
"Man chops off own penis, throws it in a dustbin after poor show in bed",1799,1
Soldier shot in Ottawa at War Memorial,2410,0
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1336,1
Christian Bale will not play Steve Jobs,755,1
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,205,0
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2237,0
ISIL video claims beheading of kidnapped journalist James Foley,2495,0
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2531,0
Video shows ISIL beheading of photojournalist James Foley,1966,1
"No, there aren’t any Ebola cases in Iraq",1040,0
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1233,0
"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",2299,0
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2530,0
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2471,0
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1336,0
The Arrest of the ISIS Leader's Wife and Son,2283,1
Nun who gave birth ‘had no idea’ she was pregnant,1307,0
God is a woman- Priest who died for 48 minutes claims,1008,1
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1299,1
Jihadi John ‘identified as British man from West London’,921,0
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1634,0
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2142,0
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1625,-1
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2376,0
Would-be rapist has penis severed by angry mob,2115,1
Does Vogue's New Office Have a Rat Infestation?,1619,0
ISIS fighters seize weapons airdrop meant for Kurds,1253,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2386,0
Christian Bale will not play Steve Jobs,1299,1
Boko Haram ceasefire ignored as violence flares in Borno state,2191,0
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1752,1
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1115,0
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1590,1
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2132,-1
"So, There Might Be a Rat Infestation at Vogue",2072,0
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2293,0
More American Weapons for ISIS,1363,1
ISIS Appears To Behead American Photojournalist In YouTube Video,2047,0
Texas City plumber's truck ends up in Syrian war,2145,1
CNN Posts Alleged Audio of Michael Brown Shooting,721,0
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1707,1
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,867,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1747,1
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1437,0
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1001,0
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1458,0
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1752,1
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1388,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1891,0
No One In North Korea Is Allowed To Share Kim Jong Un's Name,1648,0
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1237,0
Predator drones being flown over Isil's Syrian 'capital',919,1
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1206,0
Ottawa Gunman Identified As Michael Zehaf-Bibeau,1380,1
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1022,1
Vigilantes cut off alleged rapist's penis,1959,1
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",777,0
ISIL Beheads American Photojournalist in Iraq,632,0
Nicaraguan commission on possible meteorite crash presents rock samples,2475,0
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2504,-1
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2161,1
American hostage in Yemen freed in military raid-Defence Ministry,1988,0
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1361,0
Alleged audio of Michael Brown shooting has surfaced,2317,0
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2345,0
"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",2171,0
Report: NYPD to stop arresting people for minor marijuana offenses,2237,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,456,0
WTC rats scare off Anna Wintour,1693,0
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2154,0
Christian Bale Drops Out of Steve Jobs Biopic,1841,1
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1206,1
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1895,0
"Man chops off own penis, throws it in a dustbin after poor show in bed",1560,0
Amazon is opening its first physical store,1772,0
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2145,1
ISIS Extremists Claim to Behead British Hostage David Haines,2348,0
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2399,0
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1192,0
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1854,0
Video messaging service verifies timing of CNN audio recording,1776,-1
Audio of gunfire in Michael Brown case authenticated by app company,1446,0
"Obama, Outraged Over Beheading, Vows to Stay on Course",2524,1
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2211,-1
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,822,0
"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1335,-1
Christian Bale Is Steve Jobs,1299,-1
See the Crater a Meteorite Made in Nicaragua,2264,0
Islamic State Declares Captured Aid Worker to be 'Innocent',2254,0
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2281,0
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2048,0
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2165,1
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1996,1
REPORT: Alleged New Audio of Michael Brown Shooting,2118,0
ISIS Militants Allegedly Contracted Ebola,992,0
"In Vogue vs Rats War, the Rats Are Winning",2263,1
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1640,1
Nun 'has surprise baby' after complaining of stomach pains,1828,0
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,77,0
Mexico police find mass grave near site 43 students vanished,2334,0
Government employee fired after skipping work for 24 years,1318,1
Tips for Chinese choosing an English name,624,1
Tropical spider burrows under man's skin through scar,1864,0
Report: Apple Watch to Ship in March,2273,0
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,938,0
WHO says reports of suspected Ebola cases in Iraq are untrue,1355,1
Christian Bale in Talks to Play Steve Jobs (Exclusive),199,0
"North Korean leader Kim Jong Un had ankle surgery, report says",1854,0
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1896,0
"Audio captured at time of Michael Brown shooting, company says",1692,0
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2227,1
Cold Turkey,2200,0
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,714,0
Mexico Says Missing Students Not Found In First Mass Graves,1156,1
ISIS fighters ‘have contracted Ebola’,1807,0
"Boko Haram agrees to ceasefire, release of school girls",2403,0
Man chops off own penis after being dumped by his girlfriend,2496,1
