Başlık, Vücut Kimliği, Duruş
" Öfkeli kalabalık, tecavüzcüyü kasap dükkanına sürükledikten sonra et bıçağıyla cinsel organını kesti",1673,1
 Beş Kişilik Ailenin Ebola Virüsü Testinin Pozitif Çıkmasının Ardından Teksas Kasabası Karantinaya Alındı,43,1
" Mohammed Emwazi: IŞİD katili olarak tanımlanan 'Cihatçı John', 2010 yılında Afrika'da safari tatilindeyken MI5 tarafından 'durduruldu'",1374,1
 IŞİD Militanları Ebola'ya Yakalandı: Irak ve Kürt Medyası Bildiriyor,1689,0
 Ferguson isyanları: Michael Brown'ın vurulması ses kaydında kaydedilmiş olabilir,944,0
 Raporlar: Öncü rap grubu Sugarhill Gang'in Big Bank Hank'i öldü,2080,0
 KORKU: IŞİD Savaşçılarının Ebola'ya Yakalandığı Bildirildi,2075,0
 1970'lerden Bir Lego Setinden Ebeveynlere Mektup Cinsiyet Eşitliği İçin Önemli Bir Mesaj İçeriyor,1547,1
 Medya raporları Londralıyı IŞİD'in 'Cihatçı John'u olarak tanımlıyor,1424,0
" KFC, Colorado Restoranlarında Marijuana Satmak İçin Mesleki İşletme Lisansı Aldı KFC, Colorado Restoranlarında Marijuana Satmak İçin Mesleki İşletme Lisansı Aldı",1360,1
"Çin'de viral olan bir fotoğraf, App Store sıralamalarının zor yoldan nasıl manipüle edileceğini gösteriyor",2420,0
" İslamcı terörist Cephet Ensar el Din, Suriye'de uçaksavar silahıyla donatılmış Teksaslı tesisatçının kamyonunun fotoğrafını tweetledi",2280,0
" Hayır, bir örümcek (muhtemelen) birkaç gün boyunca bir adamın vücudunda sürünmedi",1860,-1
" Örümcek apandisit yarasına girdi, WA'lı adamın vücuduna girdi",2293,0
 IŞİD savaşçıları ele geçirilen jetleri uçurmak için eğitim alıyor — watchdog,2068,0
 Mekanik kutup ayısı 'Noel şarkıları söylediği için ASBO ile tehdit edildi',1205,0
 GOP Temsilcisi: 'En Az On IŞİD Savaşçısı Meksika Sınırını Geçerken Yakalandı',871,0
 Kanadalı-İsrailli kadının IŞİD tarafından kaçırıldığı bildirildi: Jerusalem Post,1774,0
 IŞİD'in Ebola'sı Var mı? Muhtemelen Yok! Medya Bunu Bildiriyor,2025,0
 Michael Brown saldırısına ilişkin ses kaydının ortaya çıktığı bildirildi,483,0
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,557,0
"IŞİD, 'öldürülerek kaçırılan kurbanı, kendi karargahlarına gidip onu görmek istemesinin ardından annesine yedirdi'",962,0
 Rapor: İslamcıların Libya Havaalanını Ele Geçirmesinin Ardından 11 Eylül Yıldönümü Öncesinde Yaklaşık Bir Düzine Ticari Uçak Kayboldu,730,0
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",1934,0
" Meksika öğrenci katliamıyla sarsıldı: En az 17 yolsuzluk karşıtı protestocu 'toplandı, öldürüldü ve toplu mezara atıldı' - ve 26 kişi daha kayıp",2342,0
 IŞİD lideri Ebubekir el-Bağdadi'nin eşi ve oğlu Lübnan'da gözaltına alındı,2337,-1
 Kuzey Kore lideri Kim Jong-un İskoçya'da restoran açacak,2225,-1
" Apple, Apple Watch Lansmanı İçin Mart Ayını Hedefliyor, Perakende Eğitimleri Gelecek Ay Başlıyor",414,0
" Nijerya, Boko Haram ile ateşkesin kabul edildiğini duyurdu",2139,0
" 19 Yaşındaki Jess Smith, Teletubbies'in Kıkırdayan Bebeği Olduğunu İddia Ediyor: Ne Kadar Para Aldı?",769,0
 Hafta Sonu Nikaragua'ya Bir Göktaşı mı Düştü?,1722,0
 Kongre Üyesi: 'En az 10 IŞİD savaşçısı' ABD'ye geçmeye çalışırken yakalandı,1398,0
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,1011,0
 ACİL: IŞİD lideri Ebubekir el-Bağdadi'nin ABD hava saldırıları sonucu öldürüldüğü iddia edildi,1645,0
 IŞİD lideri Bağdadi'nin eşi ve çocuğu Lübnan'da tutuklandı,1143,0
 Sugarhill Çetesi'nden Big Bank Hank 57 yaşında öldü,2340,0
 Nikaragua 'göktaşı' konusunda sorular gündeme geldi,1731,0
 Altın Apple Watch mu istiyorsunuz? Tek ihtiyacınız olan 5.000 dolar,2365,0
" Rapor: NYPD, küçük esrar suçlarından dolayı insanları tutuklamayı bırakacak",2217,0
 12 inç Retina MacBook Air çıkış tarihi söylentileri: 2015 için yepyeni 12 inç MacBook Air tasarımı WWDC'de mi tanıtılacak?,1730,0
" Pantolon Ateşi: Duncan Hunter, Sınır Devriyesinin en az 10 IŞİD savaşçısını yakaladığını doğrulanmamış bir iddiada bulundu",2367,-1
" Gene Munster, 499 Dolarlık Çelik Apple Watch, 18 Ayar Altın Sürümü için 4.999 Dolar Öngörüyor",877,0
 Herkesin 'Banksy' Tarafından Paylaştığı Fotoğraf Banksy'ye Ait Değil - Ama Muhteşem,1532,1
 IŞİD'in videoda ABD'li gazeteciyi öldürdüğü iddia edildi,2386,0
" Örümcek apandisit yarasına girdi, WA'lı adamın vücuduna girdi",1923,-1
 Yeni politika esrar bulundurma tutuklamalarını azaltabilir,1368,0
Norfolk'lu Adam Kabız Japon Balığına Hayat Kurtarıcı Ameliyat İçin 300 Sterlin Ödedi,958,1
" Küstah vandallar 1,5 milyon sterlinlik Bugatti Veyron spor otomobilinin kaputuna dev penis çizdi",1453,-1
 Toplu mezarlarda bulunan cesetler arasında Meksikalı öğrenciler yok,537,0
 Vogue'un Fare İstilası: Rahatsız Edici Yeni Ayrıntılar,2106,0
 Taliban keskin nişancısının kurşunu kafasına isabet ettiğinde Kevlar kaskı sayesinde kurtulan ABD Deniz Piyadesi,1481,1
 Irak sosyal medya söylentileri DEAŞ liderinin öldürüldüğünü iddia ediyor,1634,0
 Meksika protestosunda 40 öğrencinin kaybolmasının ardından toplu mezar bulundu,2342,0
" KİM BENİMLE YEMEK YİYİN: Domuzcuk başkan Kim Jong-un, KÖPEK servis eden İngiltere restoranı açacak",1487,0
 eBay'in bir Apple Watch uygulaması planladığı anlaşılıyor,1397,0
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,7,0
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,1093,0
 IŞİD Videosu: Amerika'nın Havadan Attığı Silahlar Artık Bizim Elimizde,2404,0
 Bosna-Hersek: Yedi İlkokul Öğrencisi Beş Günlük Geziden Sonra Hamile Kaldı,2097,1
 Kim Jong-Un Gerçekten İskoçya'da Restoran mı Açıyor?,2452,0
Balkabağı Baharatlı prezervatifler mi? Bu aldatmacaya kanmayın.,1400,1
" Vice Media CEO'su Shane Smith, Las Vegas Yemeğine 300.000 Dolar Harcadı (Rapor)",2111,0
 'Cihatçı John': Batı Londra'dan IŞİD savaşçısının adı Muhammed Emwazi olarak açıklandı,2165,1
" Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",2463,0
" Raporlar: IŞİD, Irak güçlerine karşı klor gazı kullanıyor",2002,0
 ABD'ye ait silahlı insansız hava araçlarının IŞİD liderini avlamak için Suriye üzerinde uçtuğu görüldü,1501,1
 Balıkçının Ağzı Açık Bırakan Avının Gerçeküstü Fotoğrafları Muhtemelen İnsanların Bunun Gerçek Olup Olmadığını Merak Etmesine Neden Olacak,2161,0
" Apple Watch Şarj Olması İki Saat Sürüyor, Bildirimleri Sadece Bileğinizdeyken Gönderiyor",1542,0
" Dayanılmaz mide ağrıları çektikten sonra erkek bebek doğuran rahibe, hamile olduğunu 'hiç bilmiyordu'",433,0
 CPWD yetkilisi 25 yıldır görevde olmadığı için görevden alındı,1951,1
 Çin Devlet Medyası İnsanları Kendilerine Dumbledore Demeyi Bırakmaları Konusunda Uyardı,1660,1
" Kalbi kırık kız, terk edildikten sonra bir haftayı KFC'de geçirdi",1523,1
Üst Düzey Batılı İstihbarat Yetkilisi Londra Rapçisi Abdel Majed Abdel Bary'nin Foley Cinayetinde Şüpheli Olduğunu Doğruladı,1079,0
 Kuzey Kore'nin Kim'i bacak sakatlığı geçirdi ama kontrol altında,2325,0
" Milletvekilleri, Parlamento Tepesi'ndeki silahlı saldırıda hayat kurtardığı için çavuşa teşekkür etti",1631,0
 Bütün köpekler cennete mi gider? Papa yaslı çocuğa: 'Cennet Tanrı'nın bütün yaratıklarına açıktır' dedi,2370,-1
 IŞİD Militanlarının Ebola'ya Yakalandığı İddia Edildi,1355,0
 Adam Bali tatili sırasında derisinin altında yaşayan bir örümcek keşfetti,1860,1
" İki GOP Kongre Üyesi, Şüpheli Teröristlerin ABD-Meksika Sınırını Geçerken Yakalandığını Söyledi",1890,0
 Pentagon: IŞİD ABD Silah Paketini Ele Geçirdi,1010,0
 IŞİD savaşçıları 'Ebola'ya yakalandı': Dünya Sağlık Örgütü militanların ölümcül hastalıkla Irak hastanesine geldiğine dair raporları araştırıyor,1974,0
 Apple Watch sınırlı sayıda Şubat ayına ertelendi,2401,0
