Headline,Body ID,Stance
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1139,0
Isis supporters claim US hostage killed in coalition air strike in Syria,1293,0
Apple 'working on 12-inch MacBook Air',1730,0
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1926,1
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1422,1
Lynch Mob Castrates Alleged Rapist In Rajasthan,1709,0
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2016,1
Missing American journalist reportedly beheaded by Islamic State ,1288,0
Video Purports To Show Beheading Of U.S. Journalist By Militants,1721,0
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1817,0
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2338,0
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1165,0
"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1123,1
Officials: Report That Area Town Is Under Ebola Quarantine Is False,638,1
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,2459,1
Media outlets identify 'Jihadi John',1424,0
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1920,0
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1256,1
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1939,0
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,888,1
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1797,-1
Homeland Security: No ISIL fighters on U.S. border,391,1
Somali terrorist leader dead after US airstrike,2374,1
ESPN's Domestic Violence Panel Is Missing Something Important,2137,-1
BREAKING: British-born hostage 'KILLED in failed rescue attempt',2247,0
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2200,0
WHO investigates media reports ISIS fighters contracted Ebola,1175,0
CPWD official sacked for absence from duty for 25 years,1318,1
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1465,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,928,0
Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1628,0
Michael Phelps’ alleged girlfriend says she was born intersex,1847,1
Saudi cleric says snowmen are anti-Islamic,732,1
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1468,1
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1429,0
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2530,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2450,0
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),975,-1
Meteorite strike in Nicaragua puzzles experts,2154,0
Putin’s motorcade looks suspiciously like a massive…,2391,1
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2309,0
Islamic State militants claim to behead missing American journalist,2096,0
Code/Red: Apple Watch Battery Life — “Charge Nightly”,708,0
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2450,1
Nun gives birth to surprise baby after complaining of stomach pains,1307,0
ISIL militant 'Jihadi John' named by media,1780,0
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1692,0
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2404,0
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2147,0
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2060,0
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,850,0
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1363,0
Missing American journalist reportedly beheaded by Islamic State ,726,0
Islamic State claims to have beheaded American journalist,2386,0
NYPD to stop arrests for small amounts of marijuana,2237,0
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2246,0
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",374,1
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1361,0
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2404,0
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2037,-1
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1340,1
Sugarhill Gang rapper Big Bank Hank dies aged 57,2398,-1
