Başlık, Vücut Kimliği, Duruş
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,1139,0
" IŞİD destekçileri, Suriye'de koalisyonun hava saldırısında rehin tutulan ABD vatandaşının öldürüldüğünü iddia etti",1293,0
 Apple '12 inç MacBook Air üzerinde çalışıyor',1730,0
" Brian Williams: Hayır, Meteoroloji Uzmanımız Canlı Yayında İşemiyordu",1926,1
" Polis, şehrin ana caddesinde hapşıran insanlara saldıran tüvit ceketli gizemli 'tokatçıyı' arıyor",1422,1
" Linç Çetesi, Rajasthan'da İddiaya Göre Tecavüzcüyü Hadım Etti",1709,0
" Jeh Johnson, Duncan Hunter'ın DEAŞ'ın Meksika üzerinden ABD'ye girdiği iddiasını çürüttü",2016,1
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,1288,0
" Video, Militanlar Tarafından ABD'li Gazetecinin Başının Kesildiğini Gösteriyor",1721,0
" Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",1817,0
 Örümceğin günlerce deri altında yuva yapması nedeniyle turiste 'Örümcek Adam' lakabı takıldı,2338,0
 RAPOR: LİBYA'DAN ÇALINAN JET UÇAKLARI 11 EYLÜL'DE BİZE SALDIRI İÇİN KULLANILABİLİR,1165,0
" Hayır, 4 Ocak 2015'te Gezegensel Hizalanma Yerçekimini Azaltmayacak",1123,1
Yetkililer: Bölge Kasabasının Ebola Karantinası Altında Olduğuna Dair Haber Yanlış,638,1
" Yürek ısıtan videoda, oğul, Noel hediyesi olarak ebeveynlerinin ipotek borcunu ödediğini açıklıyor",2459,1
 Medya kuruluşları 'Cihatçı John'u teşhis etti,1424,0
 New York'ta Esrar Bulundurmaktan Tutuklanmak Zorlaşacak,1920,0
 Eş-Şebab Terör Örgütü Lideri ABD Hava Saldırısında Öldürüldü,1256,1
 IŞİD katili 'Cihatçı John'un adı Muhammed Emwazi olarak açıklandı,1939,0
" Yürek ısıtan videoda, oğul, Noel hediyesi olarak ebeveynlerinin ipotek borcunu ödediğini açıklıyor",888,1
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,1797,-1
 İç Güvenlik: ABD sınırında IŞİD savaşçısı yok,391,1
 Somali terörist lideri ABD hava saldırısı sonucu öldürüldü,2374,1
 ESPN'in Aile İçi Şiddet Paneli Önemli Bir Şeyi Gözden Kaçırıyor,2137,-1
 SON DAKİKA: İngiltere doğumlu rehine 'başarısız kurtarma girişiminde ÖLDÜRÜLDÜ',2247,0
 ABD'nin IŞİD'e yanlışlıkla hava yoluyla silah ulaştırdığı iddia ediliyor,2200,0
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalandığına dair medya haberlerini araştırıyor",1175,0
CPWD yetkilisi 25 yıldır görevde olmadığı için görevden alındı,1318,1
" Kuzey Kore lideri Kim Jong-un kayıp değil, sadece ayak bileğinden ameliyat oldu",1465,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,928,0
 Guantanamo Tutuklusu Amerikan Savaş Esirleriyle Değiştirildi Savaşa Geri Dönmeye Çalışıyor,1628,0
" Michael Phelps'in iddia edilen kız arkadaşı, interseks olarak doğduğunu söylüyor",1847,1
 Suudi din adamı kardan adamların İslam karşıtı olduğunu söyledi,732,1
" Irak, Tutuklanan Kadının IŞİD Lideri El Bağdadi'nin Karısı Olmadığını Söyledi",1468,1
 Evsiz Adamın 100 Dolarla İyi İşler Yaptığı Videosu Tamamen Uydurma Bir Aldatmaca mıydı!?,1429,0
" Boko Haram Ateşkesi: Yetkililer, Kaçırılan Nijeryalı Kız Öğrencilerin Serbest Bırakılacağını Söyledi",2530,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,2450,0
