Target,Stance,Text
Biden,1," ""Çürük elmalar salkımı bozar ama enfes şarap yapar"" sözünü duydum"
Biden,1, 2015'ten beri 50 eyaletin hepsinde yasal
Biden,0," Megathread: Biden, tüm federal esrar bulundurma suçlarını affediyor ve esrarın federal olarak yeniden planlanması için süreci başlatıyorBiden'ın açıklamasını burada okuyabilirsiniz: [Başkan Biden'ın esrar reformuyla ilgili açıklaması](<---##İlginizi çekebilecek gönderiler GÖNDERİM | ALAN---|----[Biden, uyuşturucuyla mücadeleye yönelik 'başarısız yaklaşımı' sert bir şekilde eleştirerek, düşük seviyeli esrar mahkumiyetleri için toplu af duyurdu]("
Biden,0," Biden, Polonya'ya füze isabet etmesinin ardından 'acil' toplantı çağrısı yaptı"
Biden,1," Biden, ailesiyle birlikte bir film izledikten sonra evsiz bir adamla konuşmak için bir an ayırıyor"
Biden,1," Cumhuriyetçiler bu açığı kapatmaktan yana olduklarını iddia ediyorlar. Bunu neden ayrı bir yasa tasarısına dönüştürmediklerini bilmiyorum, böylece bunu kanıtlayabilirler."
Biden,1, Biden Evlilik Saygısı Yasasını İmzaladı.
Biden,0," Trump, Biden'ı ""Tamamen Dengesiz"" Konuşmasında ""Devletin Düşmanı"" Olarak Adlandırdı. Bir avukat, ""Bu, basitçe, yerli teröristleri FBI ajanlarını ve Biden yönetiminin üyelerini öldürmeye teşvik etmeyi amaçlayan bir konuşmadır,"" dedi."
Biden,0, Toplama kamplarında çalışırken öğrenci borcuyla ilgili endişelenemezsin! <başını işaret eder>
Biden,1," Biden, basit esrar bulundurmaya ilişkin tüm önceki federal suçları affedecek"
Biden,0, Biden kürtaj erişimini korumak için yürütme eylemi duyuracak
Biden,0,"Suudi Veliaht Prensi Muhammed bin Selman, Biden'ın ulusal güvenlik danışmanı Cemal Kaşıkçı'nın vahşice öldürülmesini gündeme getirdiğinde ona 'bağırmaya' başladı, habere göre"
Biden,1, Başkan Biden'ın sağlıklı tepkisi
Biden,1, Birkaç gün önce Zelenskyy'nin Kırım'ın ülkenin geri kalanıyla birlikte Ukrayna kontrolüne geri döneceğinden özellikle bahsettiği bir ses kaydı duydum
Bitcoin,1," Bitcoin fiyatları, 2021 yılı sonuna kadar 100 bin BTC'ye ulaşma umutlarının artmasıyla birlikte yükseldi"
Bitcoin,-1, Bitcoin'in %50'lik düşüşü Elon Musk'ın Tesla bilançosundaki tüm kazanımlarını sildi
Bitcoin,1," Bildiğiniz gibi, FTX'te bitcoin sahibi olan kişiler dışında"
Bitcoin,0, 22 Mayıs Bitcoin pizza günü.
Bitcoin,-1," > O zamanlar insanların zirvede satın alsanız ve çökse bile birkaç yıl, belki 5 zirve bekleyip tekrar kara geçebileceğinizi söylediklerini hatırlıyorum. Şimdi bunun doğru olmadığını görebiliyoruz. Ama doğru. Beş yıl içinde beş yıl önceki zirveyi aştı. Yani o zirvede satın alan kişiler kara geçti, sadece tekrar kırmızıdalar (tuttuklarını varsayarsak)"
Bitcoin,-1, İşte en iyi strateji!
Bitcoin,1," Aman Tanrım, parti daha yeni başladı."
Bitcoin,-1," Bitcoin madenciliği, petrol çıkarmak kadar çevre için zararlıdır. 2021'de çıkarılan her bir coin, 11.314 dolarlık iklim hasarına yol açtı ve 2016 ile 2021 arasında 12 milyar doları aşan toplam küresel hasara eklendi."
Bitcoin,-1, Bitcoin 20.000 Doların Altına İndi: Artık 2017'nin Önceki Tüm Zamanların En Yüksek Seviyesinin Altında
Bitcoin,-1," Bu aptallar, şu sinir bozucu Bitcoin'den kurtulabilseydik şimdiye kadar bir ütopyaya sahip olacağımızı anlamıyorlar."
Bitcoin,1, Bitcoin'in soğuk depolamaya en büyük göçü başladı! Boğa işareti.
Bitcoin,0, Hala buradayım çünkü gidecek başka yerim yok
Bitcoin,1,"Bugün 12 yıl önce, Laszlo Hanzecz 10.000 bitcoin ile 2 pizza satın aldığında tarih yazıldı. Merkezi olmayan dijital para birimi ile satın alınan ilk ürün. Bugün 22 Mayıs 2022, kripto severler Bitcoin pizza gününü kutluyor. 12. yıldönümümüz. Daha önce kriptolar bir ödeme yöntemi olarak kabul edilmiyordu, ancak Florida'dan bir adam Bitcoin kullanarak bir yemek satın aldıktan sonra, insanlar sadece bundan bahsedebildi."
Bitcoin,1," PayPal, Kullanıcıların Bitcoin ve Ethereum'u Harici Cüzdanlara Aktarmasına İzin Veriyor"
Bitcoin,1, Sonunda diğer tarafta göründüğünde ne kadar rahatlayacağını hayal edin...
Bitcoin,0, Çin'deki Bitcoin madeni yasak sonrası toplanıyor
