Target,Stance,Text
Biden,1," Mart 2020'den önceki dönemi hatırlamıyor musunuz? Mart 2020'den önceki her şeyin bir ömür önceymiş gibi göründüğünü biliyorum, ancak Biden'ın arkasındaki konsolidasyondan önce Bernie POC ile kazanıyordu ve son derece iyi gidiyordu. Yani ifadeniz tarihsel kayıtlardan açıkça yanlış."
Biden,1, Aslında Ukraynalıların kendi havan mermilerini geri aldıklarını okudum - Ukrayna bunları onlarca yıl önce Çin'den almıştı. Ruslar bunları ele geçirmişti ama farklı bir çapa sahip oldukları için kullanamıyorlardı ya da buna benzer bir şeydi
Biden,0," Ebeveynlerimden çok daha fazla kazanıyorum, ancak evimin maliyeti 6 kat fazla. Ah ve şu anda yaşadığım ev temelde onlarınkiyle aynı, ancak daha küçük bir bahçesi var."
Biden,1, Biden: ABD güçleri Çin işgali durumunda Tayvan'ı savunacak
Biden,1," Sağcıların yaygın ifade biçimlerini kötüye kullanma ve bunların tam olarak amaçlananın tersini ifade ettiği konusunda ısrar etme alışkanlığı vardır. ""Birkaç çürük elma bütün grubu bozmamalı"" benim favorimdir çünkü bunu polis suistimali için özür dilemek ve bunun sadece birkaç polis olduğunu söylemek için kullanırlar, oysa gerçek söz, ""Birkaç çürük elma bütün grubu bozar""dır ve bunu hem gerçek hem de mecazi anlamda yaparlar."
Biden,1," Okula gittiğimde, önümüzdeki dört yıl için garantili bir oran olduğunu söylediler. Harçlarımızın artmayacağına söz verdiler. Sonra ikinci sınıftayken arttı ve bize gidip kendimizi becermemizi söylediler."
Biden,1,Başkan Biden Ukrayna'ya Sürpriz Ziyaret Gerçekleştirdi
Biden,1," Biden, süper PAC bağışçılarının ifşa edilmesini öngören yasa tasarısını onayladı: 'Karanlık para güveni aşındırıyor'"
Biden,0, Joe_Byron@BingBong_fuckyalife.com
Biden,-1," Bu yüzden onu birincil eğitime alıştırmak için ortak bir çaba başlatın. Her şey bir gecede gerçekleşmez, ancak yine de bir süreç var ve ne yapılması gerektiğini biliyoruz. Gitmesi gerekiyor."
Biden,1," Evet. Birçok insan boşanma oranlarının ne kadar yüksek olduğundan bahsediyor, ancak kadınların (ve erkeklerin) ayrılmanın skandal olacağı için kötü ve/veya taciz edici evliliklerde kalacaklarından da bahsetmiyor. Skandalları siktir edin, insanlar ne derse desin, her zaman sizin için doğru olanı yapın. (Çocuklarınız veya bakmakla yükümlü olduğunuz kişiler yoksa, bu durumda onlar önce gelir!)"
Biden,0, Yardımımızı auntienetwork'te memnuniyetle karşılıyorlar
Biden,-1," Teksas, tıbbi acil durumlarda kürtajı zorunlu kıldığı gerekçesiyle Biden yönetimine dava açtı"
Bitcoin,1,"Bitcoin, uyuşturucu ve sahte pasaport satın almak için kullanıldığında daha az makro zarara yol açtı"
Bitcoin,-1," > Kripto parayla/üzerinde çalışan herkesin Ponzi şemasına katılmak için gizli bir anlaşma yaptığını mı düşünüyorsunuz? Çünkü bu, kriptoyu Ponzi yapacak tek yol olurdu. Bunun anlamı, uygulamanın Ponzi şeması olduğu ve üzerine inşa ettikleri sistem olmadığıdır."
Bitcoin,1, SON DAKİKA: Senatör Lummis'in yeni tasarısı uyarınca 200 dolara kadar olan Bitcoin işlemleri vergiden muaf olacak ve bu tasarı Bitcoin'in para birimi olarak kullanılmasını teşvik edecek ve ayrıca Bitcoin'in kendi kendine saklanma hakkını koruyacak.
Bitcoin,1,"BTC sonunda 100.000 dolara ulaştı!!! Çocuklar ve kızlar, başardık! BTC'yi 100.000 doların üzerine çıkardık. Birçoğu 6 haneli fiyatı görmeden önce bir sonraki yarılanmayı beklememiz gerektiğini düşünüyordu, bir kez daha Big Daddy Bitcoin bizi şaşırttı. Bir piyasa çöküşünün ortasında psikolojik eşiğe ulaştık."
Bitcoin,0," Anladığım kadarıyla, başlangıçta 21 milyar dolar peşin para, 12,5 milyar dolar Tesla hissesine karşı alınan bir kredi ve 12 milyar dolar Morgan Stanley'den alınan bir krediydi. Ve şimdi zengin yatırımcıların Twitter'da tercih edilen hisse senedi satın almasını sağlayarak 12,5 milyar dolarlık Tesla kredi kısmını azaltmaya veya ortadan kaldırmaya çalışıyor."
Bitcoin,-1, SBF sadece neden gerekli olduğunu kanıtladı. Hepiniz burada bir kopyadasınız.
Bitcoin,1, Bu geçiş bile beni gerçekten etkilerdi. Çoğunlukla gerçek kişilere ve sadece bir avuç şirkete fayda sağlıyor.
Bitcoin,0," Yani, eğer sermaye dengesiz olduğu için haciz edilirse veya daha yüksek faiz ödemelerini karşılayamazsanız veya başka bir şey olursa. Ama evet, haklısın, birinin sahip olduğu bir varlığın fiyatı düşerse bunun hiçbir önemi olmaz. Bunu Luna'yı elinde tutan herkese söyle. En azından hala UST'leri var, değil mi?"
Bitcoin,1,Güney Afrika'da Bitcoin Lightning Ağı Kullanılıyor
Bitcoin,-1," Bitcoin'in tüm hikayesi, finansın neden ilk etapta düzenlendiğine dair bir ders niteliğindedir. Her yer Güney Çin Denizi gibi."
Bitcoin,-1, Ruhumu birkaç sigara karşılığında mı sattın?!
Bitcoin,0," Tahmin edeyim - 10 dakikayı ""araştırmaya"" ve 2 dakikayı da tamamen kendi kendinize çıkardığınız sonuca varmadan önce düşünmeye ayırdınız, haklı mıyım?"
Bitcoin,-1, Ben de aynı durumdayım. Her zaman öyleydi.
Bitcoin,0, Anonim bitcoin satın alıyor.
Bitcoin,0, Bitcoin 20 binin altında
Bitcoin,-1," Ne kadar da acemice bir hareket. Kasa ve döşeme tahtaları göz önüne alındığında, zeminin altındaki bir kasada bulunan patlamış mısır kutusunu şüpheli bulacakları aşikar. Aynı kutuyu patlamış mısırın yanındaki dolabınıza koyun, asla iki kere bakmazlardı... Göz önünde saklanarak... AMATÖR!"
Bitcoin,0," Federal hükümet, on yıl önce yasadışı Silk Road pazarından çalınan 3,36 milyar dolarlık bitcoin'e el konulduğunu duyurdu. Bu, kripto para kurtarma operasyonlarının ikinci büyük adımı."
SpaceX,-1,SpaceX'in dev roketi Teksas'tan fırlatıldıktan birkaç dakika sonra arızalandı | AP Haberleri
SpaceX,0," Aman Tanrım, SpaceX patlaması göründüğünden çok daha kötüydü."
SpaceX,1, 21 SpaceX Starlink uydusu fırlatılmaya hazır.
SpaceX,0, Bir zamanlar bunu satan bir dükkânı vardı...
SpaceX,0, Hammond'ı oynayan aktör onu kitaptaki Hammond'dan çok daha sevimli gösterdi
SpaceX,0, Ne yazık ki bu planlardan vazgeçtiler. Fırlatma rampalarına dönüştürülmesi planlanan petrol platformları geçen yıl tekrar satıldı ve muhtemelen şimdi hurdaya çıkarılacaklar.
SpaceX,1," Bu tür bir roketin aşırı mühendisliğinin söylenmesi gereken bir yanı var. Yeniden kullanılabilir olması nedeniyle verimlilikte zaten büyük bir artış var. Biraz aşırı mühendislik yapılması, aksi takdirde tamamen kayba yol açacak bazı durumlardan sağ çıkabileceği anlamına gelir. Bu, çok önemli bazı yükleri veya hatta hayatları kurtarabilir."
SpaceX,0, [OC] SpaceX aynı güçlendiriciyle rekor kıran 13. kez fırlatma gerçekleştirdi
SpaceX,0, Güçlendiricinin beklenen can damarı nedir? Kaç tane daha fırlatma yapabilir?
SpaceX,-1," Onu inşa ettikleri anda lol Ayrıca ""Mars'ta üretme"" konusundaki gerçek matematik tam bir palyaço gösterisi. Cehennem, bu Mars konuşmalarının hepsi bir palyaço gösterisi. Bay ""Radyasyon bir sorun değil"""
Tesla,1," Otopilot, tıpkı bir uçak gibi yükü hafifletir. Özellikle uzun yolculuklarda çok daha az streslidir, yolculuklardan aldığım keyif önemli ölçüde arttı. Ayrıca, sürücünün arabayı sürmek zorunda olmadığında arabanın etrafında olup bitenlere daha fazla dikkat etmesini sağlar ve deneyimimde kesinlikle böyle olmuştur."
Tesla,-1, Sıcak yorum. Ayrıca lütfen dokunmatik ekranlardan da siktirip gidin.
Tesla,-1, Tesla'nın Cybertruck'ı başlangıçta planlanandan daha pahalı olacak.
Tesla,1," Piyasada çok sayıda daha ucuz elektrikli araç seçeneği mevcut, Tesla bir statü sembolü ve Amerikan sağı veya solu statüye karşı koyamıyor."
Tesla,0, Bunu yalnızca sigorta şirketlerinin pert olarak bildirdiği ve daha sonra sahibi tarafından hurda olarak yeniden satın alınan araçlarda kapattıklarını sanıyordum.
Tesla,0," Güvenlik Testleri, Tesla'nın Tam Otonom Sürüş Yazılımının Bir Bebek Arabasındaki Çocuk Mankenine Tekrar Tekrar Çarpacağını Ortaya Çıkardı"
Tesla,0, yıl önce Tesla arabaları hakkında duyduğum tek şey ne kadar iyi yapılmış ve yüksek teknolojili olduklarıydı ve şimdi görünüşe göre en alt sırada yer alıyorlar ve her zaman öyle oldular? Çünkü Tesla'ların güvenlik derecelendirme rekorları kırdığını duyduğumu hatırlıyorum ama şimdi arabalar aktif olarak cinayete meyilli. Arabalar gerçekten kötüleşti mi ve eskiden iyi olduklarını hafızamızdan mı sildik çünkü artık kimse Elon'u sevmiyor? Kendimizi kandırıp bir tane mi istedik? Bu sadece gerçekten iyi bir reklam mıydı? Astroturfing mi?
Tesla,0, Gelecekte Creepypasta gerçek olacak
Tesla,0, Bir Tesla hareket eden trafik ışığını nasıl görür.
Tesla,-1," Las Vegas Loop tam bir başarıydı ve işini mükemmel bir şekilde tamamladı! İşi, Musk'ın da sattığı arabalara şehrin bağımlı kalmasını sağlamak için metro veya otobüs gibi toplu taşıma girişimlerinden fonları uzaklaştırmak. Ayrıca, çoğu reklam gösterisinde yaptığı gibi, fütürizm saçmalığıyla Tesla hisse senedi fiyatlarını geçici olarak şişirmek."
Tesla,-1, Kayınbiraderimin Tesla'sına saat 22:30'da yazılım güncellemesi yapması nedeniyle park yerinde mahsur kaldım.
Tesla,1," Ona katılma eğilimindeyim ve çok yakın vadeden bahsetmiyorsanız mantığın nasıl sağlam olmadığını bilmiyorum. Dürüst olmak gerekirse, şu ana kadar sınırlı hesaplama ve bazı süper boktan kameralarla başarabildikleri oldukça dikkat çekici."
Tesla,-1," Dokunmatik ekranlar hoş görünebilir, ancak araba kullanırken berbatlar. Bana sadece gözlerimi yoldan ayırmadan hissedebileceğim düğmeler verin. Ayrıca araba yolda zıplarken bir seçeneği düzgün bir şekilde seçmeye çalışmanın tüm sorunu."
Tesla,0, Adamın direksiyonu otoyolda Tesla'sından düştü; Twitter'da Elon Musk'tan yardım istedi
Tesla,0, Bu tipik mi?
Tesla,0," Bu arada Musk, Tesla'nın FSD için gereken tüm donanıma sahip olduğunu ve bunun sadece ""bir yazılım güncellemesi"" uzakta olduğunu insanlara anlatmaya devam ediyor."
Tesla,0," Kadınlar için beklentiler ve gerçeklik. Kadınların beklentileri kariyerden çocuklara kadar her şey için yaşamları boyunca çok yükseldi, gerçeklik ezici. Bu arada erkekler her zaman bunun saçmalık olduğundan şüphelendi, bunun saçmalık olduğunu fark etti, viskiyle kendilerini tedavi etti ve çimlerde çocuklara bağırdı. Ama bu her zaman böyleydi, en azından çimler var olduğundan beri. On yıl önce erkeklerin yaşlandıkça daha mutlu olduklarına dair harika bir çalışma vardı ve kadınlar için bunun tersi geçerli. Erkeklerin beklentileri daha düşük."
Tesla,0," Tesla, 229 Autopilot çalışanını işten çıkarıyor, San Mateo ofisini kapatıyor, dosyalama bunu doğruluyor"
Tesla,-1," Aslında çok fazla siparişleri var, müşterilere rezervasyonları ile ilgili e-posta gönderiyorlar ve cevap vermezlerse onları temizliyorlar."
Trump,-1," Adil olmak gerekirse, Ron'un 2008'de yürüttüğü platform, Rand'ın savunduğu şeyle çok az ortak noktaya sahip. Ron da şimdi uçurumun kenarında, ancak 2008'de GOP kuruluşuna karşı gelmeye çalışıyordu. (Ron'un her zaman çeşitli şekillerde uçurumun kenarında olduğunu biliyorum, ancak şimdi GOP kuruluşuyla uçurumun kenarında)"
Trump,-1," Evet, her şey bakımla ilgili. Onları daha küçükken yakalayın. Bunu geniş ailemde görüyorum. Yeğenim yakın zamanda ailesiyle birlikte bir GOP etkinliğine katıldı ve yaptığı hareketlerden bir rock konserine gittiğini sanırdınız... Normal 12 yaşındaki bir çocuğun davranışı değil."
Trump,-1," Mueller soruşturması sırasında avukatları, tanıklık yapamayacağını çünkü bunu yaparsa dünyaya ne kadar aptal olduğunu göstereceğini ve dolayısıyla ulusal güvenlik krizi oluşturacağını savundu.**DÜZENLEME**: Abartılı davranmıyorum. Bu tam anlamıyla, neredeyse kelimesi kelimesine [eski avukat John Dowd'un Robert Mueller ve ekibine söylediği şey]"
Trump,-1," FBI, Trump'ın Mar-a-Lago'sunda arama emrini yerine getiriyor"
Trump,-1, Gönüllüyüm. Ondan nefret ediyorum ve ülkeme onurlu bir şekilde hizmet ediyorum.
Trump,1," ""Kurtarıcımız Trump'ı Kurtarın"" mesajlarından bahsetmişken, özellikle kürsüden, lütfen adaylar için aktif olarak kampanya yürüten herhangi bir kiliseyi veya diğer vergi muafiyetli kuruluşları 13309 formunu kullanarak IRS'ye bildirin. Doldurması oldukça kolaydır."
Trump,0," Yakın zamanda Enron belgeselini izledim ([tümü] internette ve şiddetle tavsiye ediyorum, büyüleyici ve ben genellikle belgesel hayranı değilim.) Size yanıt veren diğer kişilerin iyi bir noktaya değindiğini söyleyebilirim - kazanmıyor, sonuçların hemen önünde kalıyor. Tüm Enron iş modeli aynı şekilde işledi. Ve belgeselden aldığım çarpıcı bir şey var. Enron kutlandı, ne kadar başarılı bir şirket olduğu, ne kadar iyi bir yatırım olduğu vb. hakkında meşru kaynaklardan tonlarca basın vardı. Ancak hiç kimse tüm paranın tam olarak nereden geldiğini belirleyemedi. Bir araştırmacı gazeteci ipi çekmeye başladı. Ve sonra GERÇEKTEN hızlı bir şekilde çöktü. Eğer hatırlıyorsam bir yönetici kendini öldürdü ve birkaç kişi daha hapiste. Binlerce insan işini ve/veya birikimlerini anında kaybetti. Bu yüzden... ""Hala nasıl gidiyor""un diğer tarafının ""Çöküş kaçınılmaz ve şok edici derecede hızlı olacak"" olmasını umuyorum"
Trump,0," ABD, Trump soruşturmasında daha fazla gizli kaydın eksik olabileceğini açıkladı"
Trump,0,"Trump Örgütü, New York'taki cezai vergi dolandırıcılığı davasında suçlu bulundu"
Trump,-1," Hayır, iki katına çıkarma. Öğrenmeyecek. Karesini çıkar, o zaman öğrenecek!"
Trump,-1," New York, Donald Trump'a, şirkete ve aile üyelerine yaygın dolandırıcılık iddiaları nedeniyle dava açtı, en az 250 milyon dolar ceza istiyor"
Trump,0," Trump Jr., 6 Ocak'tan önce Meadows'a gönderdiği mesajların ortaya çıkmasının ardından 'ihanet' ile suçlandı"
Trump,-1, Birçok eyalette erken oylama başladı. Eyaletinizde erken oylamanın ne zaman başladığını görmek için aşağıya bakın. Cumhuriyetçiler kontrolü geri alırsa Trump serbest kalabilir. Oy kullanmaya çıkın!
Trump,0, 6 Ocak Capitol isyan komitesi eski Başkan Donald Trump'ı mahkemeye çağırdı
Trump,-1," Medyanın böyle davranması Trump'ın küçük ellerine oynanan politik bir oyundan başka bir şey değil. Bunun çok ötesinde. Bu, artık ulusun temel yapısını tehdit eden varoluşsal bir sorun. Ve GOP gitmeli. Artık ABD hükümetinin iyi birer yöneticisi olamazlar. Bunu büyük bir politik fırsat gibi ele aldılar ve bu utanç verici."
Trump,-1," İşte bu yüzden hiçbir banka soyguncusu, başarılı olamadıysa soygunla suçlanmamalıdır.Buna gerçekten ihtiyacım var mı?"
Trump,0," Trump, vergi beyannamelerini gizleme girişimini reddeden Yüksek Mahkeme'deki sağcı çoğunluğu yerden yere vurdu."
Trump,0,Hakim Trump'ın Hillary Clinton'a açtığı davayı reddetti
Trump,1, Siyasetin amacı budur. Politika konusunda fikir ayrılığına düşebiliriz ama birinin dürüstlüğüne saygı duyup hayranlık duyabiliriz.
Trump,0, Trump'ın 7 Ocak'ta ulusa sesleniş konuşmasının görüntüleri
