Target,Stance,Text
Ukraine,1,Sen ABD Baskani olarak ortaligi gizistir ondan sonra Rusya sabaha garsi daha gunes dogmadan Ukrayna’ya saldirilara baslayinca dualarimiz Ukraynayla deyip kaderine terk et. Yaptirim yapsan kac yazar bu adamlar çarki gendi icinde dondurur senelerdir buna hazirlanirlar…
Russia,-1,Acaba rusya vazgeçer mi savaştan bence geçsin ya boş yani
Russia,1,Boris Johnson la Putin arasında geçmişten kalan kız mevzusu mu var  bu ne aq Zelinskyden daha çok zararı dokundu Rusyaya.. #BorisJohnson #StopWar #Ukraina #Russia #Ukrayna #RUSYA
Russia,-1,"İnsanlığa karşı devasa bir suç işlenirken hâlâ putini savunanlar var...Suçlu olan ne batı, ne Ukrayna ne de Rus Halkı, ortada tek bir suçlu var! Kör mü oldu gözünüz, PES!"
Ukraine,-1,Rusya’nın başlattığı bu hareket Avrupa birliğinin sonu olur mu? #Ukrainian
Russia,-1,SSCB nin varlığıyla dolan tarihinizi müzeye kaldırdınız be! Al sana şovenist laneti #Rusya
Russia,-1,"Nato doğuya doğru genişleyeyim derken,dikkat etsin de Rusya batıya doğru genişlemesin."
Russia,-1,"Batıya seslenirken ne diyordu ""Biz Karadeniz'i Türklerden koruduk"" diyordu. Zaten Türk toprağı Kırım'ı haksız yere ilhak eden de kendileri. Sen de Batı kulübünün bir üyesisin Rusya..... Kahrolsun emperyalizm. #Ukrayna"
Russia,-1,"ABD,  AB ile Rusyanın bütün bağlarını koparmak için Ukrayna'yı ateşe attı Rusya da bu oyuna geldi. Bu savaşta tek kazanan olur oda Amerika ve Amerikanın kaya gazı olur #Ukraina"
Russia,-1,"Meral Akşener: Türkiye, Rusya ile kurduğu asimetrik ilişki modelinden sıyrılmalı, S400'lerden acilen kurtulmalı"
Russia,1,"Bazılarımız Rusya'yi suçluyor. Esas suçlu NATO nun 30 yıldır sürdürdüğü  yayılma politikasıdır. Söyle düşünelim, Turkiye haklı olarak nasıl ki bize karşı yapılan Akdeniz kuşatmasina karsilik verdik. Rusya'nin da yaptığı,(ABD/NATO nun) sınırlarının kusatilmasina karşı yaptığıdır."
Russia,1,"Rusya yaptı yapacağını, zaten bu kadar  olaydan sonra bunlar olmasa şaşardım. Her türlü şartı hazırladılar ve Rusa Ukraynaya girdi."
Russia,-1,Rusya nufüs 145 milyon Ukrayna nufüs 44 milyon.. Muhtemelen bu savaştan sonra Ukrayna uzun seneler toparlanamıyacak
Russia,-1,"Avrupa birliğinin kocaman bir yalan olduğunu yıllardır söylüyorum. Şimdi de NATO’nun yalan, içi boş ve sahte olduğunu söylüyorum! Şizofren Putin ve katil Rusya Dünyanın gözü önünde Ukrayna’ya saldırabiliyorsa diyecek söz bulamıyorum! #Ukraina #Trump #Rusya #RusyaUkrayna #Kiev"
Ukraine,-1,"#putin,helal olsun,sebepsiz ve suçu olmayan Ukrayna gibi gariban bir ülkeye açtığın savaş doğru bir davranış ve taktik olmasada! Cesaretin dik duruşun takdire şayandır! Nitekim ukrayna devletine ve milletine karşı bir kin beslemediğini biliyoruz! Ancak decalle diz çöktürmen güzel"
Ukraine,1,Ukrayna güçleri Rus ilerlemesini yavaşlatmak için Kharkiv'de ki Oskol Nehri köprüsünü imha etti. İlerleyen saatlerde böyle daha çok haber olabilir.
Russia,-1,"Abdullah Gül: Rusya’nın diplomatik yolları terk ederek Ukrayna’nın toprak bütünlüğü ve egemenliğine saldırısı, biz dahil, tüm komşular ve bölge için örtülü tehdittir."
Ukraine,-1,"#BizimSavaşımızDeğil Rus borsası düşmüşmüş. Adamlar Ukrayna'nın madenlerine,tarım arazilerine,demiryollarına,limanlarına çöküyor. Şuanki kaybettikleri devede kulak bile değil."
Russia,-1,Rusya halkı bu savaşı desteklemiyor. İbne Putin egosunu tatmin ediyor sadece.
Russia,1,"NATO-AB ortak toplantısında bir gazeteci Stoltenberg,Von der Leyen ve Michel’e dönüp “Ukrayna sizin kurumlarınıza yaklaşmak istediği için şu an saldırı altında. Rusya’yı pek çok kez tehdit ettiniz.Ama yaptığınız hiç bir şey işe yaramadı,kendiniz hakkında ne düşünüyorsunuz?” dedi."
Ukraine,1,"Ufacık bir olaydan bile Türkiye'ye yaptırım uygulayan Avrupa Birliği, Rusya elini kolunu sallaya sallaya sınıra silahlarını yığarken hiçbir şey yapmadı. Yitip giden masum canların suçlusu en az Rusya kadar da AB ve ABD'dir !!! #worldwar3"
