Target,Stance,Text
Russia,1,Rusya'nın saldırıları ABD ve AB'ye meydan okumadır ve tüm dünya NATO'nun koca bir balon olduğunu gördü. Yakında Çin'i de bir yerlere saldırırken göreceğiz.
Russia,-1,"Batının bütün iki yüzlülüğüne rağmen iyi kötü dünyaya getirdiği bir denge vardı,ama Çin ve Rusya’nın başını çektiği yeni güçlerin hakim olacağı bir dünya felaket olur."
Ukraine,1,Dayan Ukrayna karşında yıllardır Suriyede binlerce insan katletmiş bir milyon tecrübeli askeri güce sahip düşman ve hasta diktatör lideri var
Ukraine,-1,"Putin'den gözdağı: ""Diğer ülkeler Rusya için tehdit oluşturmaya çalışırsa, tarihlerinde hiç yaşamadıkları sonuçlarla karşılaşacaklar."""
Ukraine,1,"Savaşlar yoksul halkları yok eder,ezer…Ukrayna’da da durum bu..😥"
Russia,-1,Yaptırımsa Zenit maçını iptal etsinler  Rusya takımlarına hiçbir mesabakada yer vermesinler.
Russia,-1,"@KremlinRussia @remlinRussia_E ELBET BİR GÜN BUNLARIN HESABI SİZDEN SORULACAK ! ABD DE , RUSYA DA ELBET BİR GÜN ÇÖKECEK !"
Russia,1,Rusya ve Ukrayna arasında gerilim hep vardı.Ukrayna AB'ye güvendi.Hiçbir Emperyaliste güven olmadığı gibi AB'ne güvenmekle dış politika izlenmez.Kendinin ve düşmanın tarihini iyi okuyacaksın.Çünkü Tarih tekerrür eder.Tabi tarihininden ders çıkaramadiysan sonuç ta hep aynı biter.
Ukraine,1,#Kiev bombalanıyor #Ukraina hem belarus hem kırım hem rusya sınırından saldırıya uğruyor. Bütün dünyanın gözü önünde tüm suçları işliyorlar. Bakalım ne kadar izleyecek medeniyetin beşiği avrupa ve Biden
Russia,1,Rusya Avrupa’ya girse enişte diye boynuna atlar NATO
Russia,1,"ABD yi kenara koyarsak, Rusya’nın askeri gücü karşısında tek başına durabilecek bir Avrupa Ülkesi olmadığı Ukrayna savaşı ile tescillenmiş oluyor. Ekonomik yaptırımlar avanak avunmasından başka bir şey değil ."
Russia,-1,o kadar aciz durumdayız ki rusya ne derse o şu an
Russia,1,"Doğu Perinçek: Rusya’nın kullandığı silah, şu anda barış ve huzur getiren silahtır."
Ukraine,1,Beyaz Saray'dan Zelensky'e: Kendisiyle temas halindeyiz ve onu desteklemek için çalışıyoruz.#WWIII #Ukrainian #Putin #Ukrayna #Biden
Russia,-1,Rusya borsasındaki düşüş %36'yı geçti.
Ukraine,-1,Büyük ve güçlü ülkelerin her zaman yaptıkları şeyi yapıyor Rusya sınırlarını koruyor ve böylelikle ülkesini korumuş oluyor
Ukraine,-1,"Güç potansiyeldir. Potansiyeli harekete geçirecek iradedir. İradenin ortaya çıkması için niyetin olması gerekir. Rusya’nın ulusal çıkar tanımlamasına göre oluşturduğu niyet ve irade, Batı’nın güç potansiyelinden daha nitelikli sonuçlar üretiyor.Tarih savrulan aktörleri affetmiyor"
Russia,-1,"Rusya, Ukrayna'ya savaş açıyor olan Baltık Devletlerine oluyor Litvanya olağanüstü hal ilan etmiş. Arka fonda geri dön çalıyor..."
Russia,1,ABD'nin yahut Nato'nun Rusya'yı vurması imkansız. Bugün Ukrayna'ya cılız kalan desteğin tek bir sebebi var. İleride Çin'e karşı Rusya'yı yanına alabilmek. Bu bir tavizdir. Kısaca Ukrayna yem edildi diyebiliriz..
Russia,1,"Eğer bir ülke  güvenliğini sağlayabilmek için kendini savunmak zorunda bırakılmışsa,ona savaş diyemezsiniz. Rusya, nefs-i müdafaa konumundadır."
Ukraine,1,Eğer üç gün içerisinde rus ordusu Ukraynadan çekilmezse Amerikan ordusunun Rusya’ya nükleer saldırı gerçekleştireceği bilgisini aldım.
Russia,-1,"Rusya ordusu, sabah saatlerinde başlattığı işgal harekâtında Ukrayna’ya ait Çernobil şehrinin tamamını ele geçirdi."
Russia,1,"NATO'nun beyin ölümü, AB'nin sözde birlikteliği, BM'nin Millet fonksiyonu,ABD'nin tek kutuplu süper güç olduğu yalanları Rusya'nın, Ukrayna operasyonu ile son bulmuştur. YENİ DÜNYA DÜZENİ için artık son adımlar..."
Russia,1,"Ne ABD ne İngiltere ne de bir başka ülkenin Rusya'ya uygulayacağı ekonomik yaptırımlar Rus halkını yıldırmaz. Bu adamlar komünizm görmüş adamlar. Her türlü açlık, sefalet, kılığa tamah edebilirler. Cebinden 100 euro fazla vergi aldı diye hükümet düşüren Avrupalılara benzemez."
Russia,-1,Rusya bu evrenden silinsin
Ukraine,1,"Slavia Prag futbolcuları, maç önü seremonisine ""Ukrayna'nın yanındayız"" tişörtüyle çıktı."
Russia,-1,"Almanya Başbakanı Scholz: 24 Şubat kardeş Ukrayna halkı için kara bir gün. Rusya, Ukrayna’ya operasyon başlatarak sayısız masumun hayatını tehlikeye atıyor. Bu savaş Putin’in savaşıdır. Putin’e saldırıyı derhal durdurması ve birliklerini Ukrayna’dan çekmesi çağrısında bulunuyoruz"
Ukraine,1,Ukrayna vatandaşları ; Rusya bizi çocukları vuruyor öldürüyor neden herkes susuyor...  Aynı Bosna hersek Arakan Çeçenistan Doğu Türkistan Filistin Keşmir gibi Müslüman ülkelerde vurulan sivil bebek çocuklara karşı olan sessizliği gibi mi suspus..
Ukraine,1,"Ukranya’yı Rusya işgali karşısında yapa yalnız bırakan AB ve ABD, ölen her Ukranyalının mesuliyetini üstüne almıştır. Batı, konformist düşkünlüğü ile Putin ve benzerlerinin iştahını kabartmaktan başka bir iş yapmamaktadır. 🇺🇦🇺🇦🇺🇦"
Russia,1,"Rusya Merkez Bankası, Doların tansiyonunu düşürmek için piyasalar müdahile etme kararı aldı"
Ukraine,-1,Rusya Ukrayna üzerinden askeri gövde gösterisi yapıyor NATO bitmiştir
Ukraine,1,"Rusya'nın Ukrayna'ya düzenlediği harekat sonrası Ukrayna ordusu, 5 Rus uçağı ve 1 helikopteri vurdu."
Russia,-1,ABD AB ve NATI  dünyanın fakir ülkelerine özgürleştiriyoruz adı altında savaşla kan ve gözyaşı götürdüler. Şimdi Rusya o özgürlük adı altında savaşı AB ve NATO topraklarına taşıyor. AB ın NATOnun ve ABD nin teneke gibi ses çıkarmaktan başka bir şey yapamadığını gördük #Ukrainian
Russia,1,bunu hepiniz istiyorsunuz zaten ama rusya 30 yıl önce kendisine egemenlik verdiği ülkeye bana karşı olanlara birlik olma demesine rağmen bildiğini yapıp rest çeken ukraynaya girince haksız oluyor aynen devam aq özel sermayenin köpekleri
Russia,-1,"45 milyon nüfuslu bir ülkeyi savaşa,gözyaşına sürükleyen Rusya'nın yaptıklarını unutmayın sakın."
Russia,-1,"Rusya’daki Putin’i ve savaşı protesto edenleri görünce, aklıma Türk kadının bağımsızlık sembollerinden Halide Edip’in, Sultanahmet Mitingi’nde sarf ettiği o sözü geldi  “milletler dostumuz, hükğmetler düşmanımızdır”"
Russia,-1,Birilerinin artık şu Rusya'ya dersini vermesi gerekiyor. Dünya liderleri hadi bakalım durdurun bu savaşı. Masum insanların katledilmesine bu sefer göz yummayın. #Ukrayna bağımsızdır ve bağımsız kalmalıdır.
Russia,-1,ukrayna karsısındaki rus ordusunun tenekeden ibaret oldugunu gorunce moral patlaması yasadım emin oldugum tek sey var biz bu halimizle ruslar'ı havada karada sikeriz :)
Ukraine,1,"Madem ukrayna ya gaz verenler arkasında durmadı ,Ukrayna da onları satıp Rusya'ya dost olsun..siviller ölmesin çocuklar ölmesin ..."
Ukraine,1,"Rusya Suriye' ye girdiğinde, Ukrayna' ya girdiğinde de mazlum halkların yanında olanlara selam olsun.. Gerisi mazlum ayırmaya, barışı bile insanlar arasında pay etmeye devam etsin .."
Ukraine,-1,Bizde rusya gibi mi yapalım😂
Ukraine,1,"Alman Dışişleri Bakanı Annalena Baerbock: ""Rusya her şeyden önce Ukraynalıların umutlarını yok etmek istemiştir. Ancak Sayın Putin, sizi uyarıyorum. Ukraynalıların umutlarını hiçbir güç yok edemez."""
Ukraine,1,Dost Ukrayna’nın onurlu halkının yanındayım 🙌🏻  Yüce Allah mazlum olanı korusun.  #StopWar
Russia,-1,#EY_RUSYA parçası olduğunuz Dünya ekonomisine zarar vermeye hakkınız olmadığı gibi hiç-bir masum insanın burnunu kaynatmaya hakkınız yok  Bu nedenle insanlığın beşiği olan AVRUPANIN göbeğindeki Ukraina'ya saldırmanızı sesfle kınıyoruz
Ukraine,1,"Ukrayna Büyükelçiliği: Rusya, Ukrayna'ya karşı savaş başlattı.  Türkiye’yi bizi desteklemeye çağırıyoruz."
Russia,-1,Bu dünya ;   LENİN  STALİN  PUTIN ‘den         Çok şey çekti...!     #rusya     #RusyaUkrayna
Russia,1,Kırım'ın stratejik önemi ❗  Rusya Ukrayna'dan sonra Belarus'u işgal edecektir ❗
Ukraine,1,Zafer düşmanın savaşma iradesinin kırılmasıyla olur. Ukrayna'nın iradesi kırılmış değil.
Russia,1,Şu an itibariyle Suriyede olaylar artabilir arkadaşlar! Putin dünyayı şah mat edebilecek nitelikte bir lider! #Rusya #Ukrayna #Turkiye #Suriye
Russia,-1,"NATO, AB, Kuzey Atlantik İttifakı zart zurt analizlerinden bıktım. Şehirler bombalanıyor, insanlar ölüyor hala siyasi analiz kasıyorlar. Suriye’de halkına kimyasal silah kullanan psikopata o cesareti veren Rusya’nın diktatörüydü. Kendisi neler yapar varın siz düşünün. Çok üzücü.."
Russia,-1,"Dünya bir an önce harekete geçmeli. Avrupa'nın ve dünyanın geleceği tehlikede.    1. SWIFT de dahil olmak üzere ŞİMDİ Rusya'ya yönelik yıkıcı yaptırımlar  2. Rusya'yı her şekilde, tüm formatlarda tamamen izole edin  3. Silahlar, Ukrayna için   4. Mali yardım  5. İnsani yardım"
Russia,1,"Çok kısa sürmesi beklenen , Rusya nın ezici üstünlüğü ve işgali ile biteceği belli olan Rusya nın Ukrayna ya askeri müdahalesi fiilen başladı."
Russia,-1,Ukrayna  İşgalci Rus ordusunun yeni ve büyük bir hava saldırısı başlatması bekleniyor
Russia,-1,ABD satacağı silahı Rusya'nın satacağı doğalgazı oldukça daha çok savaş çıkar daha çok kadın çocuk ölür.#Biden #putin ikinizde yazlıklar olsun insanlık sizi tarihe sizi kara bir leke olarak yazacak.
Ukraine,1,Ukrayna'yı Rusya'ya yem ettiler.. Yapmayın etmeyin.
Ukraine,1,"Dünyada meşru olan tek savaş size saldırana karşı gerçekleştirdiğiniz savunma savaşıdır.  Barış ihtimalinin uzak olduğu böyle anlarda saldırana karşı saldırılanın yanında saf tutulur, meşru olan budur diye düşünürüm.  Bu yüzden Ukrayna haklıdır ve Rusya işgalcidir."
Russia,1,"Rusya’dan taraf olsan NATO , Ukrayna’dan taraf olsan Rusya"
Ukraine,1,Putin ateşkes ister mi ?? yada Ukrayna istiyor gibi #NoWar
Russia,-1,#İngiltere Başbakanı Johnson:  📌 #Rusya diktatörü başarıya ulaşamayacak. 📌 Amacımız #Rus ekonomisine ciddi zararlar vermek.
Russia,-1,"Aşırı ideoloji yüklenmesiden nöronları patlamış ""sol"", hâlâ Rusya'yı ""sosyalist"" görüyor..."
Russia,-1,"Rusya ukrayna'yı NATO dan ötürü mü kuşattı yani, Yada Rusya'nın Suriye'de ne işi var?  Tamam NATO sütten çıkmış ak kaşık değil ama Rusya, Çin...v.b. ülkelerin baskılarını da frenleyen bir güç..."
Ukraine,-1,Bu işgal göz göre göre geldi. Son 2 aydır Putin sürekli sınıra asker yığdı ama ılık götlü Avrupalı kıçının rahatı bozulmasın diye sürekli Putin blöf yapıyor Rusya girmez dedi. Avrupalı gördü anasının gözünü
Ukraine,1,Ukrayna'nın Ankara Büyükelçisi Vasyl Bodnar sivil kayıpların olduğunu doğruladı. Rusya resmen şehirleri ve sivil yerleşim yerlerini de vuruyor. #Ukraina
Russia,-1,"Türkiye PKK ile mücadele ederken Aslan kesilen batı, konu Rusya’nın şehirleri bombalamasına gelince kınamadan öteye geçemiyor. Alçaksınız. #Kyiv"
Russia,-1,Rusya’ya az biraz sempatisi olanlar da bundan vazgeçtiler. Savaşı kızıl devrim sana solcular hariç tabiki
Ukraine,1,"İhtiyaç nedir sorusu ile ömrüm geçiyor. Ne kadar önemli bir soru ki, yüzölçümü 17.310.000 kilometre kare olan Rusya Fedarasyonu'nun yöneticileri açgözlü olmasalardı Ukrayna'ya saldırmazlardı."
Russia,-1,"Rusya, insanlık suçu ve savaş suçu işliyor.. Kahrol Putin..."
Russia,1,"“Olağan, masum tatbikat. Rusya kendi askerini kendi ülkesinde istediği yere koyar”  14 Şubat 2022 👇"
Russia,1,"Hocam ölçüsüz bir yorum değil mi bu? Rusya’yı savunmuyorum ama sen Rusya’nın burnuna kadar sokulursan, Polonya-Romanya ve Ukrayna’yı silahlandırıp oralarda üs kurarsan, bir komedyeni devlet başkanı olarak atayıp ülkeyi yumuşak lokmaya çevirirsen alacağın cevap bu olur."
Russia,1,"Rusya'nın Ukrayna'nın her yanında altyapıya saldırması, hızlı bir savaşı planladığını gösteriyor. Planı bir kaç güne Ukrayna hükümetini yıkmak, ardından geniş bir polis operasyonu ile ülkeyi denetim altına almak olmalıdır."
Ukraine,-1,"Ruslar Karadeniz'i Rus Gölü haline getirme projesini adım adım uyguluyor. Bir sonraki adımı Balkanlar olacak. Suriye'yi Rusya'ya bırakan Avrupa ülkeleri ve ABD Rus üstünlüğünü kabul mü ediyor? Putin'in tüm yaptırımlara karşılık, açtığı savaş ile dünyaya apaçık meydan okudu."
Russia,-1,"Tabi ki #SAVASAHAYIR  Aynı bu Rusya 10 yıldır Suriye’de sivil yerleşim yerleri, çadır kampları, pazar yerleri, okullar ve hastaneleri hava saldırıları ile acımasızca vuruyor. Bu da gözümüzün önünde oldu. Savaşa karşı olmak millet ve coğrafyaya göre değişiyorsa yerler öyle işi!"
Russia,1,"Belgrad'da Ukrayna'da yasananlar hakkinda gorusler - Rusya'nin Ukrayna'ya saldridigini bilmiyorum N1 Muh.:  Evet, dun gece askeri operasoyn vardi - Hayir,Ukrayna'ya saldirmadi, sadece halkini korumaya calisti N1: Kiev'e saldirdilar? - Boyle gormuyorum, kendilerini savunuyorlar"
Ukraine,-1,İHA hikaye Rusya da ısıya güdümlü füzeler var attığını vuruyor boş teneke konuşmayın
Russia,1,"Biden in açıklaması şunu anlatıyor ""Dünyayı ne ABD,Ne İngiltere,ne NATO ne de Almanya yönetiyor.Dunyayi Rusya ve Çin s*ke s*ke yonetiyor bizde yonetiyormus gibi yapiyoruz"" #Ukrayna #SavasaHayır"
