Target,Stance,Text
 afrikalı amerikalı tazminat talep ediyor batı afrika krallığı,0," Ebeveynler seçim istiyorsa, o zaman toplumun tamamından da ayrılmaya istekli olmalılar, sürü bağışıklığının azalması nedeniyle eylemleriyle tehdit edilen toplum ve sonuçları başkaları için ağır olabilir. Yukarıdakilerin makul bir şekilde neredeyse imkansız olduğu düşünüldüğünde, alternatif ebeveynlere çocuklarının ve başkalarının hayatlarını tehlikeye atan bir seçim sunmamaktır. Çocuklarının tıbbi rahatsızlıkları için tedavi görmesine izin vermeyen ebeveynler çocuk istismarı nedeniyle kovuşturuluyor, bu aynı şey değil mi?"
 öğretmek,1," 1970'lerde Öğretmenler Birliği'ydi... ve ben Wisconsin'de 2 yıl boyunca Kızılderili çocuklara ders verdim. Ayrıldığımızda, çalışmalarımızın toplum için kalıcı olumlu bir etki yaratmayacağını bilerek cesaretim kırıldı, ancak bireysel çocuklar için bir fark yarattığımıza inanıyordum. Öğretmenlikte kalmasam da, o yıllarda öğrenilen dersler, ebeveynlik eğitimi konusunda kurulmasına yardım ettiğim kâr amacı gütmeyen kuruluşta güçlü bir şekilde yansıtıldı. TFA'nın sınıfın ötesine geçmesinin değerini görenlere katılıyorum."
 restoran,-1," ""...bahşiş, başkalarının ihtiyaçlarını karşılamak için uzun ve yoğun saatler çalışan insanları motive eder. En iyi hizmeti sağlamanın en iyi yoludur..."" Bu mantığa göre, başkalarının ihtiyaçlarını karşılamak için uzun ve yoğun saatler çalışan herkese bahşiş verilmelidir. Doktora bahşiş verin. Bakkal görevlisine bahşiş verin. Havayolu gişe görevlisine bahşiş verin. Havayolu pilotuna bahşiş verin. Vb. Özel hizmeti yemek tabakları teslim etmek olanların neden kendi tazminat yöntemlerini hak ettiğini anlayamıyorum. Her müşteriye, yemek yemeye ve rahatlamaya her oturduğunda ekstra hesaplama ve düşünme yükü yükleyen bir yöntem. Neyse ki, dünyadaki diğer hizmetlerin çoğu müşteri için tek fiyatlıdır. Çalışanın iyi hizmet verip vermediğini değerlendirme işi işverene bırakılmıştır."
 konuşma,-1,"Burası Amerika ve bu fanatik Müslüman haydutları yatıştırmak için siyasi doğruculuğa boyun eğmemeliyiz. Eğer biri cezasız bir şekilde bayrağı yakabiliyorsa, idrara batırılmış bir haç gösterebiliyorsa, Katoliklerle alay eden oyunlar sahneleyebiliyorsa, Holokost'u inkar edebiliyorsa, o zaman dini bir metni de yakabilir. Ve bu ülkede yaşamaya çalışan Müslümanlar buna alışsa iyi olur. Sol kanat ve Müslüman sivil özgürlüklerinin o korkusuz savunucusu olan ACLU bu davayı ele alacak mı? Sanmıyorum."
 tütün yasağı,-1,"Bay DuPont ve çeşitli örgütleri herhangi bir mantıksal dürüstlüğe sahip olsaydı, alkol ve tütünün de yasaklanmasını isterlerdi. Ve o sinir bozucu şaraplar, Komünyon ve Şabat ve Pesah kutlamaları kisvesi altında içilirdi, gerçek geçit yolları. Ergenlik yıllarını yasaklamak da aynı derecede etkili olurdu."
 cumhuriyetçi senatör,1,"Yargıç Ginsburg'un Yüksek Mahkeme'ye katıldığında temel Anayasal haklarından otomatik olarak vazgeçtiğinin farkında değildim, tıpkı Başkan Obama'nın ikinci döneminin son yılında, sadece son yıl olduğu için, bazı ayrıcalıklarından otomatik olarak vazgeçtiğinin farkında olmadığım gibi. Anayasa'da bunu beyan eden ilgili Madde veya Değişikliği aramaya devam ediyorum, ancak bulamıyorum. Belki de araştırma tekniklerim bir şekilde yetersizdir. Belki Senatör McConnell veya başka bir Cumhuriyetçi siyasi teolog, yollarımın hataları konusunda beni değerlendirebilir. Cumhuriyetçi Senatörler neden kendilerinin Amerikan siyasi sistemini, özellikle de iktidarda olmadıkları sırada partizan amaçlarına daha iyi uyacak şekilde nasıl çalıştığını yeniden tasarlama hakkına sahip olduklarına inanıyorlar? Ve neden kurumsal tecavüzlerini, Kurucu Babalar tarafından ne öngörüldüğü ne de benimsendiği ne de Kongre ve Eyaletler tarafından tartışılıp onaylandığı tamamen yeni Anayasa yorumları sunarak haklı çıkarıyorlar? Profesör Gillers'ın, Yargıç Ginsburg'un sıra dışı konuşup konuşmadığı veya golf sahası havuzunda dilsiz kuğu rolünü oynamak istememesinin hassas Cumhuriyetçi hassasiyetlerini rencide edip etmediği sorularından daha iyi sorular mı düşünmesi gerekiyor?"
 Avantajlı bitki bazlı diyet,1,"""Güçlü Bitki Yolu"" - Katılıyorum! 10 yıldan uzun süredir veganım ve hiç bu kadar iyi hissetmemiştim. Zihnimde, bedenimde ve ruhumda her zamankinden daha sağlıklı hissediyorum. Veganlığa karşı çok fazla kültürel direnç var - kelimenin tam anlamıyla et yememiz, keklere yumurta koymamız, tahıllarımıza süt koymamız gerektiğini düşünmeye programlanmışız. Ancak vegan olmak artık ""ana akım"" ve giderek daha popüler hale geliyor. Hayvansal ürünler tüketmek sadece gerekli değil, aynı zamanda trilyonlarca hayvanın anlatılmaz acı çekmesine yol açtı. Hepimiz buna katılmama seçeneğine sahibiz. Hayatın her kesiminden, çok, çok sağlıklı olan sayısız vegan birey tanıyorum ve tanıştım. Bunun yaşamanın en sağlıklı yolu olduğuna dair hiçbir şüphem yok."
 değişiklik,-1," Hayır, bir insan genini patentleyememeliler. Onu onlar yaratmadı. Gen her zaman oradaydı. Elbette şirket, geliştirdikleri test mekanizmasının sahibidir. Eğer biri genleri bizim için yıkıcı olmayacak şekilde değiştirmek için bir teknik geliştirdiyse, bu yöntem patentlenebilir. Ancak genin mülkiyeti, genleri taşıyan kişilere aittir."
 ateşli silah kampüsü,0," Yönetim kurulunda açıkça eşcinsel bir adamın olduğu bir Hristiyan kilisesine gidiyorum. Böyle bir camii bulmaya çalıştığınızı hayal edin. Bu saldırıyı bir şekilde Hristiyanlığa yüklemeye çalışmak, saldırgana ve ideolojisine bir geçiş hakkı vermek ve dolayısıyla konuyu doğrudan ele almayarak yeni saldırılar için davetiye çıkarmaktır. Liberallerin arkasında durabileceği bir örnek vermek gerekirse, bu Afganistan'dan gelen El Kaide teröristleri tarafından saldırıya uğramaya ve ardından Irak'ı işgal etmeye benzer."
 fuhuşun yasallaştırılması,1,"Bayan Ramos yetişkin kadınların ne yapıp ne yapmak istemediklerine karar verme hakkı yok mu? Özgürlüklerini kısıtlamak da aynı derecede zorlayıcı değil mi? Ayrıca argümanınızın gerçekçiliğini de sorguluyorum. Bildiğim kadarıyla, fuhuş, katı cezaların (hatta ölüm) olduğu toplumlarda ve yasal olduğu toplumlarda, bilinen her insan toplumunun önemli bir sektörü gibi görünüyor. Suçlulaştırma, yasaklama gibi - başarısızlığa mahkum bir şey değil mi, tıpkı fuhuşu yasaklamanın alkolü veya diğer uyuşturucuları yasaklamaya benzemesi gibi, belki arzu edilir ama insan doğasına aykırı olduğu için başarısızlığa mahkum? Bence fuhuşla sosyal sınıfı da karıştırıyorsunuz; fuhuşun çoğu, kömür madenciliğinin tatsız olması gibi, yoksullukla ilgili olduğu için tatsızdır."
