author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
Leonard Miller,"The comments can ""improve the quality of work as writers learn more about their readers..."" But not David Brooks who has admitted that he cannot deal with his readers' comments. There is a ""Gresham Law"" that applies to comment sections of various media whereby, over time, low quality or offensive comments drive away high quality commentators unless the media works hard to protect the quality of their comment section. The NYT is one of the few that successfully does it. The majority of comment sections deteriorate into the equivalent of debased currencies.",comment sections,A2745-P,comment sections,0,1,3347,18247680,"[[""comments"", ""improve"", ""quality"", ""work"", ""writers"", ""learn"", ""readers"", ""..."", ""david"", ""brooks"", ""admitted"", ""deal"", ""readers"", ""comments""], [""gresham"", ""law"", ""applies"", ""comment"", ""sections"", ""various"", ""media"", ""whereby"", ""time"", ""low"", ""quality"", ""offensive"", ""comments"", ""drive"", ""away"", ""high"", ""quality"", ""commentators"", ""unless"", ""media"", ""works"", ""hard"", ""protect"", ""quality"", ""comment"", ""section""], [""nyt"", ""one"", ""successfully""], [""majority"", ""comment"", ""sections"", ""deteriorate"", ""equivalent"", ""debased"", ""currencies""]]","[[""NNS"", ""VB"", ""NN"", ""NN"", ""NNS"", ""VBP"", ""NNS"", "":"", ""NNP"", ""NNP"", ""VBN"", ""VB"", ""NNS"", ""NNS""], [""NNP"", ""NNP"", ""VBZ"", ""VB"", ""NNS"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""VBP"", ""RB"", ""JJ"", ""NN"", ""NNS"", ""IN"", ""NNS"", ""VBZ"", ""RB"", ""VB"", ""NN"", ""NN"", ""NN""], [""NNP"", ""CD"", ""RB""], [""NN"", ""NN"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NNS""]]",comments improve quality work writers learn readers ... david brooks admitted deal readers comments. gresham law applies comment sections various media whereby time low quality offensive comments drive away high quality commentators unless media works hard protect quality comment section. nyt one successfully. majority comment sections deteriorate equivalent debased currencies,"[""comment"", ""section""]",comment section,1,1
Sam M.,"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",legislation,A5038-P,obesity,0,2,16667,4964352,"[[""zero"", ""personal"", ""accountability"", ""today"", ""'s"", ""society""], [""understanding"", ""person"", ""ingests"", ""fewer"", ""calories"", ""expended"", ""consistent"", ""period"", ""time"", ""said"", ""individual"", ""lose"", ""weight""], [""words"", ""n't"", ""eat"", ""pound"", ""double"", ""stuff"", ""oreos"", ""everyday""]]","[[""CD"", ""JJ"", ""NN"", ""NN"", ""POS"", ""NN""], [""NN"", ""NN"", ""VBZ"", ""JJR"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VBD"", ""NN"", ""VB"", ""NN""], [""NNS"", ""RB"", ""VB"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""RB""]]",zero personal accountability today 's society. understanding person ingests fewer calories expended consistent period time said individual lose weight. words n't eat pound double stuff oreos everyday,"[""obesity""]",obesity,1,0
Sam M.,"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",legislation,A5038-P,personal health,1,2,16668,4964352,"[[""zero"", ""personal"", ""accountability"", ""today"", ""'s"", ""society""], [""understanding"", ""person"", ""ingests"", ""fewer"", ""calories"", ""expended"", ""consistent"", ""period"", ""time"", ""said"", ""individual"", ""lose"", ""weight""], [""words"", ""n't"", ""eat"", ""pound"", ""double"", ""stuff"", ""oreos"", ""everyday""]]","[[""CD"", ""JJ"", ""NN"", ""NN"", ""POS"", ""NN""], [""NN"", ""NN"", ""VBZ"", ""JJR"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VBD"", ""NN"", ""VB"", ""NN""], [""NNS"", ""RB"", ""VB"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""RB""]]",zero personal accountability today 's society. understanding person ingests fewer calories expended consistent period time said individual lose weight. words n't eat pound double stuff oreos everyday,"[""personal"", ""health""]",personal health,0,0
Sam M.,"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",legislation,A5038-P,weight gain,0,2,16669,4964352,"[[""zero"", ""personal"", ""accountability"", ""today"", ""'s"", ""society""], [""understanding"", ""person"", ""ingests"", ""fewer"", ""calories"", ""expended"", ""consistent"", ""period"", ""time"", ""said"", ""individual"", ""lose"", ""weight""], [""words"", ""n't"", ""eat"", ""pound"", ""double"", ""stuff"", ""oreos"", ""everyday""]]","[[""CD"", ""JJ"", ""NN"", ""NN"", ""POS"", ""NN""], [""NN"", ""NN"", ""VBZ"", ""JJR"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VBD"", ""NN"", ""VB"", ""NN""], [""NNS"", ""RB"", ""VB"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""RB""]]",zero personal accountability today 's society. understanding person ingests fewer calories expended consistent period time said individual lose weight. words n't eat pound double stuff oreos everyday,"[""weight"", ""gain""]",weight gain,0,0
Dstaszak,"Look, there are issues to be debateed. Do we need as much brick and mortaror public shelf space as we have? I use libraries a lot. I download audible books frequently, but I don't use my local northern NY library system to do it, I use the NY City Library. If I do want a book I locate it on Amazon (since its presentation of the book: description, professional and reader reviews is much better than the libraries) then I order it (on-line) from my local library system. When I get the e-mail notice that the book is ready I finally pay a visit to my library to pick the book up. Using this process I wonder why my library has publically displayed bookshelves at all.",libraries,A1613-P,libraries,0,1,8933,7950351,"[[""look"", ""issues"", ""debateed""], [""need"", ""much"", ""brick"", ""mortaror"", ""public"", ""shelf"", ""space""], [""use"", ""libraries"", ""lot""], [""download"", ""audible"", ""books"", ""frequently"", ""n't"", ""use"", ""local"", ""northern"", ""ny"", ""library"", ""system"", ""use"", ""ny"", ""city"", ""library""], [""want"", ""book"", ""locate"", ""amazon"", ""since"", ""presentation"", ""book"", ""description"", ""professional"", ""reader"", ""reviews"", ""much"", ""better"", ""libraries"", ""order"", ""line"", ""local"", ""library"", ""system""], [""get"", ""e"", ""mail"", ""notice"", ""book"", ""ready"", ""finally"", ""pay"", ""visit"", ""library"", ""pick"", ""book""], [""using"", ""process"", ""wonder"", ""library"", ""publically"", ""displayed"", ""bookshelves""]]","[[""VB"", ""NNS"", ""VBN""], [""VB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""VBZ"", ""NN""], [""VBP"", ""JJ"", ""NNS"", ""RB"", ""RB"", ""VB"", ""JJ"", ""JJ"", ""NNP"", ""NN"", ""NN"", ""VBP"", ""NNP"", ""NNP"", ""NNP""], [""VB"", ""NN"", ""VBP"", ""NNP"", ""IN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""JJR"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""NN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""RB"", ""VBP"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""VBP"", ""NN"", ""RB"", ""VBN"", ""NNS""]]",look issues debateed. need much brick mortaror public shelf space. use libraries lot. download audible books frequently n't use local northern ny library system use ny city library. want book locate amazon since presentation book description professional reader reviews much better libraries order line local library system. get e mail notice book ready finally pay visit library pick book. using process wonder library publically displayed bookshelves,"[""library""]",library,1,1
Dstaszak,"Look, there are issues to be debateed. Do we need as much brick and mortaror public shelf space as we have? I use libraries a lot. I download audible books frequently, but I don't use my local northern NY library system to do it, I use the NY City Library. If I do want a book I locate it on Amazon (since its presentation of the book: description, professional and reader reviews is much better than the libraries) then I order it (on-line) from my local library system. When I get the e-mail notice that the book is ready I finally pay a visit to my library to pick the book up. Using this process I wonder why my library has publically displayed bookshelves at all.",libraries,A1613-P,libraries having bookshelves,0,2,8935,7950351,"[[""look"", ""issues"", ""debateed""], [""need"", ""much"", ""brick"", ""mortaror"", ""public"", ""shelf"", ""space""], [""use"", ""libraries"", ""lot""], [""download"", ""audible"", ""books"", ""frequently"", ""n't"", ""use"", ""local"", ""northern"", ""ny"", ""library"", ""system"", ""use"", ""ny"", ""city"", ""library""], [""want"", ""book"", ""locate"", ""amazon"", ""since"", ""presentation"", ""book"", ""description"", ""professional"", ""reader"", ""reviews"", ""much"", ""better"", ""libraries"", ""order"", ""line"", ""local"", ""library"", ""system""], [""get"", ""e"", ""mail"", ""notice"", ""book"", ""ready"", ""finally"", ""pay"", ""visit"", ""library"", ""pick"", ""book""], [""using"", ""process"", ""wonder"", ""library"", ""publically"", ""displayed"", ""bookshelves""]]","[[""VB"", ""NNS"", ""VBN""], [""VB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""VBZ"", ""NN""], [""VBP"", ""JJ"", ""NNS"", ""RB"", ""RB"", ""VB"", ""JJ"", ""JJ"", ""NNP"", ""NN"", ""NN"", ""VBP"", ""NNP"", ""NNP"", ""NNP""], [""VB"", ""NN"", ""VBP"", ""NNP"", ""IN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""JJR"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""NN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""RB"", ""VBP"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""VBP"", ""NN"", ""RB"", ""VBN"", ""NNS""]]",look issues debateed. need much brick mortaror public shelf space. use libraries lot. download audible books frequently n't use local northern ny library system use ny city library. want book locate amazon since presentation book description professional reader reviews much better libraries order line local library system. get e mail notice book ready finally pay visit library pick book. using process wonder library publically displayed bookshelves,"[""library"", ""bookshelf""]",library bookshelf,0,0
Ex New Yorker,"Reading a variety of points of view helps me to see more sides of an issue than the one inside my head. It educates and informs me, provides value to me as a NYT reader. Of course there are those whose comments add nothing to the subject at hand but hate, bigotry, or worse. I scroll through these poisonous ones quickly. Please keep the comments sections.",comment sections,A2791-P,comment sections,1,1,18829,18249745,"[[""reading"", ""variety"", ""points"", ""view"", ""helps"", ""see"", ""sides"", ""issue"", ""one"", ""inside"", ""head""], [""educates"", ""informs"", ""provides"", ""value"", ""nyt"", ""reader""], [""course"", ""whose"", ""comments"", ""add"", ""nothing"", ""subject"", ""hand"", ""hate"", ""bigotry"", ""worse""], [""scroll"", ""poisonous"", ""ones"", ""quickly""], [""please"", ""keep"", ""comments"", ""sections""]]","[[""VBG"", ""NN"", ""NNS"", ""NN"", ""VBZ"", ""VB"", ""NNS"", ""NN"", ""CD"", ""IN"", ""NN""], [""VBZ"", ""VBZ"", ""VBZ"", ""NN"", ""NNP"", ""NN""], [""RB"", ""WP$"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""JJR""], [""VBP"", ""JJ"", ""NNS"", ""RB""], [""UH"", ""VB"", ""NNS"", ""NNS""]]",reading variety points view helps see sides issue one inside head. educates informs provides value nyt reader. course whose comments add nothing subject hand hate bigotry worse. scroll poisonous ones quickly. please keep comments sections,"[""comment"", ""section""]",comment section,1,0
angela,"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",a place at the table,A1782-P,a place at the table,1,1,6008,9947157,"[[""salt"", ""sensitivity"", ""able"", ""eat"", ""foods"", ""prepared"", ""chef""], [""use"", ""right"", ""amount"", ""salt"", ""home"", ""season"", ""dishes""], [""'s"", ""necessary"", ""seasoning"", ""dishes"", ""n't"", ""need"", ""used"", ""excess""], [""guess"", ""message"", ""put"", ""salt"", ""shakers"", ""table"", ""enjoy"", ""extra"", ""salt"", ""dishes""], [""please"", ""n't"", ""heavy"", ""hand"", ""kitchen"", ""...."", ""i'd"", ""like"", ""able"", ""enjoy"", ""order""]]","[[""NN"", ""NN"", ""JJ"", ""VB"", ""NNS"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS""], [""VBZ"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""VB"", ""VBN"", ""NN""], [""VB"", ""NN"", ""VB"", ""NN"", ""NNS"", ""NN"", ""VBP"", ""JJ"", ""NN"", ""NNS""], [""UH"", ""RB"", ""JJ"", ""NN"", ""NN"", ""."", ""NNS"", ""VBP"", ""JJ"", ""VB"", ""VBP""]]",salt sensitivity able eat foods prepared chef. use right amount salt home season dishes. 's necessary seasoning dishes n't need used excess. guess message put salt shakers table enjoy extra salt dishes. please n't heavy hand kitchen .... i'd like able enjoy order,"[""place"", ""table""]",place table,0,0
angela,"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",a place at the table,A1782-P,salty food,0,2,6011,9947157,"[[""salt"", ""sensitivity"", ""able"", ""eat"", ""foods"", ""prepared"", ""chef""], [""use"", ""right"", ""amount"", ""salt"", ""home"", ""season"", ""dishes""], [""'s"", ""necessary"", ""seasoning"", ""dishes"", ""n't"", ""need"", ""used"", ""excess""], [""guess"", ""message"", ""put"", ""salt"", ""shakers"", ""table"", ""enjoy"", ""extra"", ""salt"", ""dishes""], [""please"", ""n't"", ""heavy"", ""hand"", ""kitchen"", ""...."", ""i'd"", ""like"", ""able"", ""enjoy"", ""order""]]","[[""NN"", ""NN"", ""JJ"", ""VB"", ""NNS"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS""], [""VBZ"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""VB"", ""VBN"", ""NN""], [""VB"", ""NN"", ""VB"", ""NN"", ""NNS"", ""NN"", ""VBP"", ""JJ"", ""NN"", ""NNS""], [""UH"", ""RB"", ""JJ"", ""NN"", ""NN"", ""."", ""NNS"", ""VBP"", ""JJ"", ""VB"", ""VBP""]]",salt sensitivity able eat foods prepared chef. use right amount salt home season dishes. 's necessary seasoning dishes n't need used excess. guess message put salt shakers table enjoy extra salt dishes. please n't heavy hand kitchen .... i'd like able enjoy order,"[""salty"", ""food""]",salty food,0,0
angela,"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",salt,A1781-P,salt,0,1,16755,9947157,"[[""salt"", ""sensitivity"", ""able"", ""eat"", ""foods"", ""prepared"", ""chef""], [""use"", ""right"", ""amount"", ""salt"", ""home"", ""season"", ""dishes""], [""'s"", ""necessary"", ""seasoning"", ""dishes"", ""n't"", ""need"", ""used"", ""excess""], [""guess"", ""message"", ""put"", ""salt"", ""shakers"", ""table"", ""enjoy"", ""extra"", ""salt"", ""dishes""], [""please"", ""n't"", ""heavy"", ""hand"", ""kitchen"", ""...."", ""i'd"", ""like"", ""able"", ""enjoy"", ""order""]]","[[""NN"", ""NN"", ""JJ"", ""VB"", ""NNS"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS""], [""VBZ"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""VB"", ""VBN"", ""NN""], [""VB"", ""NN"", ""VB"", ""NN"", ""NNS"", ""NN"", ""VBP"", ""JJ"", ""NN"", ""NNS""], [""UH"", ""RB"", ""JJ"", ""NN"", ""NN"", ""."", ""NNS"", ""VBP"", ""JJ"", ""VB"", ""VBP""]]",salt sensitivity able eat foods prepared chef. use right amount salt home season dishes. 's necessary seasoning dishes n't need used excess. guess message put salt shakers table enjoy extra salt dishes. please n't heavy hand kitchen .... i'd like able enjoy order,"[""salt""]",salt,1,1
