author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?;;;;
"jamess,""What can we expect in our Cowboy culture? We celebrate power and violence"; they are part of our national conscience. Endemic bias and the violence forged by it are logical outcomes of our celebration of subjugation. Additionally, we confuse courage with aggression--maintaining home arsenals in the name of protection is not courage;" courage requires a willingness, if not acceptance, of defeat."",police,A4445-P,maintaining home arsenals,2,4,22115,14666541,""[[""""expect"""", """"cowboy"""", """"culture""""], [""""celebrate"""", """"power"""", """"violence"""", """"part"""", """"national"""", """"conscience""""], [""""endemic"""", """"bias"""", """"violence"""", """"forged"""", """"logical"""", """"outcomes"""", """"celebration"""", """"subjugation""""], [""""additionally"""", """"confuse"""", """"courage"""", """"aggression"""", """"--"""", """"maintaining"""", """"home"""", """"arsenals"""", """"name"""", """"protection"""", """"courage"""", """"courage"""", """"requires"""", """"willingness"""", """"acceptance"""", """"defeat""""]]"",""[[""""VB"""", """"NNP"""", """"NN""""], [""""VBP"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NN""""], [""""JJ"""", """"NN"""", """"NN"""", """"VBN"""", """"JJ"""", """"NNS"""", """"NN"""", """"NN""""], [""""RB"""", """"VBP"""", """"NN"""", """"NN"""", """":"""", """"VBG"""", """"NN"""", """"NNS"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"VBZ"""", """"NN"""", """"NN"""", """"NN""""]]"",expect cowboy culture. celebrate power violence part national conscience. endemic bias violence forged logical outcomes celebration subjugation. additionally confuse courage aggression -- maintaining home arsenals name protection courage courage requires willingness acceptance defeat,""[""""cat""""]"",cat,1,0";;
"jefflz,""For all the flaws of comment sections that are even partially moderated to suppress vulgarity and personal insults, they can be a great source of useful information that is not covered by the mainstream media, especially when provided with references."",comment sections,A2828-P,comment sections,2,4,22116,18246449,""[[""""flaws"""", """"comment"""", """"sections"""", """"even"""", """"partially"""", """"moderated"""", """"suppress"""", """"vulgarity"""", """"personal"""", """"insults"""", """"great"""", """"source"""", """"useful"""", """"information"""", """"covered"""", """"mainstream"""", """"media"""", """"especially"""", """"provided"""", """"references""""]]"",""[[""""NNS"""", """"NN"""", """"NNS"""", """"RB"""", """"RB"""", """"VBN"""", """"VB"""", """"NN"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"JJ"""", """"NN"""", """"VBN"""", """"JJ"""", """"NNS"""", """"RB"""", """"VBN"""", """"NNS""""]]"",flaws comment sections even partially moderated suppress vulgarity personal insults great source useful information covered mainstream media especially provided references,""[""""high"""", """"carb"""", """"food""""]"",high carb food,0,0";;;;
"FresnoDick,""My parents put salt, pepper and sugar on sliced tomatoes. I suspect their parents did too. I did it until I learned better after tasting it without the sugar. Still put salt and lots of pepper. As long as he lived (90 years) my dad salted his food before tasting it. I can just imagine his reaction to a restaurant that did not have salt on the table. I use less salt than I used to, but I still want to be the one to decide how much I use."",salt,A1817-P,salt,2,4,22117,9952050,""[[""""parents"""", """"put"""", """"salt"""", """"pepper"""", """"sugar"""", """"sliced"""", """"tomatoes""""], [""""suspect"""", """"parents""""], [""""learned"""", """"better"""", """"tasting"""", """"without"""", """"sugar""""], [""""still"""", """"put"""", """"salt"""", """"lots"""", """"pepper""""], [""""long"""", """"lived"""", """"90"""", """"years"""", """"dad"""", """"salted"""", """"food"""", """"tasting""""], [""""imagine"""", """"reaction"""", """"restaurant"""", """"salt"""", """"table""""], [""""use"""", """"less"""", """"salt"""", """"used"""", """"still"""", """"want"""", """"one"""", """"decide"""", """"much"""", """"use""""]]"",""[[""""NNS"""", """"VBP"""", """"NN"""", """"NN"""", """"NN"""", """"VBN"""", """"NNS""""], [""""VBP"""", """"NNS""""], [""""VBD"""", """"RBR"""", """"VBG"""", """"IN"""", """"NN""""], [""""RB"""", """"VB"""", """"NN"""", """"NNS"""", """"NN""""], [""""RB"""", """"VBD"""", """"CD"""", """"NNS"""", """"NN"""", """"VBD"""", """"NN"""", """"VBG""""], [""""VB"""", """"NN"""", """"NN"""", """"NN"""", """"NN""""], [""""VBP"""", """"JJR"""", """"NN"""", """"VBD"""", """"RB"""", """"VBP"""", """"NN"""", """"VB"""", """"JJ"""", """"VBP""""]]"",parents put salt pepper sugar sliced tomatoes. suspect parents. learned better tasting without sugar. still put salt lots pepper. long lived 90 years dad salted food tasting. imagine reaction restaurant salt table. use less salt used still want one decide much use,""[""""sodium"""", """"reduction""""]"",sodium reduction,0,0";;;;
"FresnoDick,""My parents put salt, pepper and sugar on sliced tomatoes. I suspect their parents did too. I did it until I learned better after tasting it without the sugar. Still put salt and lots of pepper. As long as he lived (90 years) my dad salted his food before tasting it. I can just imagine his reaction to a restaurant that did not have salt on the table. I use less salt than I used to, but I still want to be the one to decide how much I use."",a place at the table,A1818-P,salting food,2,4,22118,9952050,""[[""""parents"""", """"put"""", """"salt"""", """"pepper"""", """"sugar"""", """"sliced"""", """"tomatoes""""], [""""suspect"""", """"parents""""], [""""learned"""", """"better"""", """"tasting"""", """"without"""", """"sugar""""], [""""still"""", """"put"""", """"salt"""", """"lots"""", """"pepper""""], [""""long"""", """"lived"""", """"90"""", """"years"""", """"dad"""", """"salted"""", """"food"""", """"tasting""""], [""""imagine"""", """"reaction"""", """"restaurant"""", """"salt"""", """"table""""], [""""use"""", """"less"""", """"salt"""", """"used"""", """"still"""", """"want"""", """"one"""", """"decide"""", """"much"""", """"use""""]]"",""[[""""NNS"""", """"VBP"""", """"NN"""", """"NN"""", """"NN"""", """"VBN"""", """"NNS""""], [""""VBP"""", """"NNS""""], [""""VBD"""", """"RBR"""", """"VBG"""", """"IN"""", """"NN""""], [""""RB"""", """"VB"""", """"NN"""", """"NNS"""", """"NN""""], [""""RB"""", """"VBD"""", """"CD"""", """"NNS"""", """"NN"""", """"VBD"""", """"NN"""", """"VBG""""], [""""VB"""", """"NN"""", """"NN"""", """"NN"""", """"NN""""], [""""VBP"""", """"JJR"""", """"NN"""", """"VBD"""", """"RB"""", """"VBP"""", """"NN"""", """"VB"""", """"JJ"""", """"VBP""""]]"",parents put salt pepper sugar sliced tomatoes. suspect parents. learned better tasting without sugar. still put salt lots pepper. long lived 90 years dad salted food tasting. imagine reaction restaurant salt table. use less salt used still want one decide much use,""[""""high"""", """"school"""", """"team""""]"",high school team,1,0";;;;
"Tommy,""Sure, minor medical ailments, including lacerations, can heal with basic first aid and no involvement of medical professionals. These two examples provide a ridiculous justification for allowing children to die from untreated curable illnesses. If mature adults chose that fate for themselves, so be it. An anecdote like this has no place in a sensible and educated debate on the benefits of established medical care for children and the greater good of societies, particularly when your choice of not to vaccinate is harmful to someone else's child. Ignorance may be bliss, but is is also deadly."",parents ' religious beliefs,A4613-P,parents ' religious beliefs,2,4,22119,14377783,""[[""""sure"""", """"minor"""", """"medical"""", """"ailments"""", """"including"""", """"lacerations"""", """"heal"""", """"basic"""", """"first"""", """"aid"""", """"involvement"""", """"medical"""", """"professionals""""], [""""two"""", """"examples"""", """"provide"""", """"ridiculous"""", """"justification"""", """"allowing"""", """"children"""", """"die"""", """"untreated"""", """"curable"""", """"illnesses""""], [""""mature"""", """"adults"""", """"chose"""", """"fate""""], [""""anecdote"""", """"like"""", """"place"""", """"sensible"""", """"educated"""", """"debate"""", """"benefits"""", """"established"""", """"medical"""", """"care"""", """"children"""", """"greater"""", """"good"""", """"societies"""", """"particularly"""", """"choice"""", """"vaccinate"""", """"harmful"""", """"someone"""", """"else"""", """"'s"""", """"child""""], [""""ignorance"""", """"may"""", """"bliss"""", """"also"""", """"deadly""""]]"",""[[""""UH"""", """"JJ"""", """"JJ"""", """"NNS"""", """"VBG"""", """"NNS"""", """"VB"""", """"JJ"""", """"JJ"""", """"NN"""", """"NN"""", """"JJ"""", """"NNS""""], [""""CD"""", """"NNS"""", """"VBP"""", """"JJ"""", """"NN"""", """"VBG"""", """"NNS"""", """"VB"""", """"JJ"""", """"JJ"""", """"NNS""""], [""""JJ"""", """"NNS"""", """"VBD"""", """"NN""""], [""""NN"""", """"IN"""", """"NN"""", """"JJ"""", """"VBN"""", """"NN"""", """"NNS"""", """"VBN"""", """"JJ"""", """"NN"""", """"NNS"""", """"JJR"""", """"NN"""", """"NNS"""", """"RB"""", """"NN"""", """"VB"""", """"JJ"""", """"NN"""", """"RB"""", """"POS"""", """"NN""""], [""""NN"""", """"MD"""", """"JJ"""", """"RB"""", """"JJ""""]]"",sure minor medical ailments including lacerations heal basic first aid involvement medical professionals. two examples provide ridiculous justification allowing children die untreated curable illnesses. mature adults chose fate. anecdote like place sensible educated debate benefits established medical care children greater good societies particularly choice vaccinate harmful someone else 's child. ignorance may bliss also deadly,""[""""democracy""""]"",democracy,1,0";;;;
"Tommy,""Sure, minor medical ailments, including lacerations, can heal with basic first aid and no involvement of medical professionals. These two examples provide a ridiculous justification for allowing children to die from untreated curable illnesses. If mature adults chose that fate for themselves, so be it. An anecdote like this has no place in a sensible and educated debate on the benefits of established medical care for children and the greater good of societies, particularly when your choice of not to vaccinate is harmful to someone else's child. Ignorance may be bliss, but is is also deadly."",medical care,A4614-P,medical care,2,4,22120,14377783,""[[""""sure"""", """"minor"""", """"medical"""", """"ailments"""", """"including"""", """"lacerations"""", """"heal"""", """"basic"""", """"first"""", """"aid"""", """"involvement"""", """"medical"""", """"professionals""""], [""""two"""", """"examples"""", """"provide"""", """"ridiculous"""", """"justification"""", """"allowing"""", """"children"""", """"die"""", """"untreated"""", """"curable"""", """"illnesses""""], [""""mature"""", """"adults"""", """"chose"""", """"fate""""], [""""anecdote"""", """"like"""", """"place"""", """"sensible"""", """"educated"""", """"debate"""", """"benefits"""", """"established"""", """"medical"""", """"care"""", """"children"""", """"greater"""", """"good"""", """"societies"""", """"particularly"""", """"choice"""", """"vaccinate"""", """"harmful"""", """"someone"""", """"else"""", """"'s"""", """"child""""], [""""ignorance"""", """"may"""", """"bliss"""", """"also"""", """"deadly""""]]"",""[[""""UH"""", """"JJ"""", """"JJ"""", """"NNS"""", """"VBG"""", """"NNS"""", """"VB"""", """"JJ"""", """"JJ"""", """"NN"""", """"NN"""", """"JJ"""", """"NNS""""], [""""CD"""", """"NNS"""", """"VBP"""", """"JJ"""", """"NN"""", """"VBG"""", """"NNS"""", """"VB"""", """"JJ"""", """"JJ"""", """"NNS""""], [""""JJ"""", """"NNS"""", """"VBD"""", """"NN""""], [""""NN"""", """"IN"""", """"NN"""", """"JJ"""", """"VBN"""", """"NN"""", """"NNS"""", """"VBN"""", """"JJ"""", """"NN"""", """"NNS"""", """"JJR"""", """"NN"""", """"NNS"""", """"RB"""", """"NN"""", """"VB"""", """"JJ"""", """"NN"""", """"RB"""", """"POS"""", """"NN""""], [""""NN"""", """"MD"""", """"JJ"""", """"RB"""", """"JJ""""]]"",sure minor medical ailments including lacerations heal basic first aid involvement medical professionals. two examples provide ridiculous justification allowing children die untreated curable illnesses. mature adults chose fate. anecdote like place sensible educated debate benefits established medical care children greater good societies particularly choice vaccinate harmful someone else 's child. ignorance may bliss also deadly,""[""""prostitution""""]"",prostitution,1,0";;;;
"Lisa,""Why no mention of the great communal living alternative, near-campus co-op housing? All the benefits of living in groups (diverse population and late night discussions included) and lower costs thanks to the residents taking on much of the upkeep of the building, cooking of the communal meals, etc. There are small co-op houses of under 20 and large ones with closer to 200 students. The best are part of co-op systems where the houses can benefit from economies of scale, residents are actually owners during their time at the house, and afford to hire some professional staff -- but students can have a good experience even with less-formalized independent group houses that are run co-operatively though they may technically be rental houses."",campus,A2589-P,co-op accomodations,2,4,22121,9859903,""[[""""mention"""", """"great"""", """"communal"""", """"living"""", """"alternative"""", """"near"""", """"campus"""", """"co"""", """"op"""", """"housing""""], [""""benefits"""", """"living"""", """"groups"""", """"diverse"""", """"population"""", """"late"""", """"night"""", """"discussions"""", """"included"""", """"lower"""", """"costs"""", """"thanks"""", """"residents"""", """"taking"""", """"much"""", """"upkeep"""", """"building"""", """"cooking"""", """"communal"""", """"meals"""", """"etc""""], [""""small"""", """"co"""", """"op"""", """"houses"""", """"20"""", """"large"""", """"ones"""", """"closer"""", """"200"""", """"students""""], [""""best"""", """"part"""", """"co"""", """"op"""", """"systems"""", """"houses"""", """"benefit"""", """"economies"""", """"scale"""", """"residents"""", """"actually"""", """"owners"""", """"time"""", """"house"""", """"afford"""", """"hire"""", """"professional"""", """"staff"""", """"--"""", """"students"""", """"good"""", """"experience"""", """"even"""", """"less"""", """"formalized"""", """"independent"""", """"group"""", """"houses"""", """"run"""", """"co"""", """"operatively"""", """"though"""", """"may"""", """"technically"""", """"rental"""", """"houses""""]]"",""[[""""NN"""", """"JJ"""", """"JJ"""", """"NN"""", """"NN"""", """"JJ"""", """"NN"""", """"NN"""", """"NN"""", """"NN""""], [""""NNS"""", """"VBG"""", """"NNS"""", """"JJ"""", """"NN"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBD"""", """"JJR"""", """"NNS"""", """"NNS"""", """"NNS"""", """"VBG"""", """"JJ"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NNS"""", """"FW""""], [""""JJ"""", """"NN"""", """"NN"""", """"NNS"""", """"CD"""", """"JJ"""", """"NNS"""", """"JJR"""", """"CD"""", """"NNS""""], [""""JJS"""", """"NN"""", """"NN"""", """"NN"""", """"NNS"""", """"NNS"""", """"VB"""", """"NNS"""", """"NN"""", """"NNS"""", """"RB"""", """"NNS"""", """"NN"""", """"NN"""", """"VB"""", """"VB"""", """"JJ"""", """"NN"""", """":"""", """"NNS"""", """"JJ"""", """"NN"""", """"RB"""", """"RBR"""", """"VBN"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBN"""", """"NN"""", """"RB"""", """"IN"""", """"MD"""", """"RB"""", """"JJ"""", """"NNS""""]]"",mention great communal living alternative near campus co op housing. benefits living groups diverse population late night discussions included lower costs thanks residents taking much upkeep building cooking communal meals etc. small co op houses 20 large ones closer 200 students. best part co op systems houses benefit economies scale residents actually owners time house afford hire professional staff -- students good experience even less formalized independent group houses run co operatively though may technically rental houses,""[""""nonmuslim""""]"",nonmuslim,0,0";;;;
"BillG,""1) Except for updates and corrections to the story, authors who get involved in the comments section of their articles are not doing themselves any service. 2) It may come as a surprise, but authors of articles are not omniscient. Comment sections usually bring out pertinent points and perspectives that the author omits. 3) It is important, especially for social and politics issues to understand not only the content of an article but what the opinion of the public is toward the article that can be particularly important, and more relevant than any poll. 4) The internet is, by nature, interactive. If you present topics of current interest and don't give people the ability to interact with them, people will go elsewhere to where they can. 5) Most people want to have a discussion about issues that of importance to them, few simply want to sit and be lectured to."",comment sections,A2827-P,comment sections,2,4,22122,18246465,""[[""""1"""", """"except"""", """"updates"""", """"corrections"""", """"story"""", """"authors"""", """"get"""", """"involved"""", """"comments"""", """"section"""", """"articles"""", """"service""""], [""""2"""", """"may"""", """"come"""", """"surprise"""", """"authors"""", """"articles"""", """"omniscient""""], [""""comment"""", """"sections"""", """"usually"""", """"bring"""", """"pertinent"""", """"points"""", """"perspectives"""", """"author"""", """"omits""""], [""""3"""", """"important"""", """"especially"""", """"social"""", """"politics"""", """"issues"""", """"understand"""", """"content"""", """"article"""", """"opinion"""", """"public"""", """"toward"""", """"article"""", """"particularly"""", """"important"""", """"relevant"""", """"poll""""], [""""4"""", """"internet"""", """"nature"""", """"interactive""""], [""""present"""", """"topics"""", """"current"""", """"interest"""", """"n't"""", """"give"""", """"people"""", """"ability"""", """"interact"""", """"people"""", """"go"""", """"elsewhere""""], [""""5"""", """"people"""", """"want"""", """"discussion"""", """"issues"""", """"importance"""", """"simply"""", """"want"""", """"sit"""", """"lectured""""]]"",""[[""""LS"""", """"IN"""", """"NNS"""", """"NNS"""", """"NN"""", """"NNS"""", """"VBP"""", """"VBN"""", """"NNS"""", """"NN"""", """"NNS"""", """"NN""""], [""""LS"""", """"MD"""", """"VB"""", """"NN"""", """"NNS"""", """"NNS"""", """"JJ""""], [""""NN"""", """"NNS"""", """"RB"""", """"VBP"""", """"JJ"""", """"NNS"""", """"NNS"""", """"NN"""", """"VBZ""""], [""""LS"""", """"JJ"""", """"RB"""", """"JJ"""", """"NNS"""", """"NNS"""", """"VB"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"IN"""", """"NN"""", """"RB"""", """"JJ"""", """"JJ"""", """"NN""""], [""""LS"""", """"NN"""", """"NN"""", """"JJ""""], [""""VBP"""", """"NNS"""", """"JJ"""", """"NN"""", """"RB"""", """"VB"""", """"NNS"""", """"NN"""", """"VB"""", """"NNS"""", """"VB"""", """"RB""""], [""""LS"""", """"NNS"""", """"VBP"""", """"NN"""", """"NNS"""", """"NN"""", """"RB"""", """"VBP"""", """"VB"""", """"VBN""""]]"",1 except updates corrections story authors get involved comments section articles service. 2 may come surprise authors articles omniscient. comment sections usually bring pertinent points perspectives author omits. 3 important especially social politics issues understand content article opinion public toward article particularly important relevant poll. 4 internet nature interactive. present topics current interest n't give people ability interact people go elsewhere. 5 people want discussion issues importance simply want sit lectured,""[""""college"""", """"student""""]"",college student,1,0";;;;
"polymath,""So much restaurant food is, according to my taste, way too salty. For this reason I'd much rather have the food be undersalted and have salt shakers at the table where I can add just enough salt to taste, but no more. It's so easy to add salt, but it's such a chore picking out all those little salt molecules from my food."",salt,A1815-P,salt,2,4,22123,9952065,""[[""""much"""", """"restaurant"""", """"food"""", """"according"""", """"taste"""", """"way"""", """"salty""""], [""""reason"""", """"'d"""", """"much"""", """"rather"""", """"food"""", """"undersalted"""", """"salt"""", """"shakers"""", """"table"""", """"add"""", """"enough"""", """"salt"""", """"taste""""], [""""'s"""", """"easy"""", """"add"""", """"salt"""", """"'s"""", """"chore"""", """"picking"""", """"little"""", """"salt"""", """"molecules"""", """"food""""]]"",""[[""""JJ"""", """"NN"""", """"NN"""", """"VBG"""", """"NN"""", """"NN"""", """"JJ""""], [""""NN"""", """"MD"""", """"RB"""", """"RB"""", """"NN"""", """"VBN"""", """"NN"""", """"NNS"""", """"NN"""", """"VB"""", """"JJ"""", """"NN"""", """"VB""""], [""""VBZ"""", """"JJ"""", """"VB"""", """"NN"""", """"VBZ"""", """"NN"""", """"VBG"""", """"JJ"""", """"NN"""", """"NNS"""", """"NN""""]]"",much restaurant food according taste way salty. reason 'd much rather food undersalted salt shakers table add enough salt taste. 's easy add salt 's chore picking little salt molecules food,""[""""birthright"""", """"citizenship""""]"",birthright citizenship,1,0";;;;
"polymath,""So much restaurant food is, according to my taste, way too salty. For this reason I'd much rather have the food be undersalted and have salt shakers at the table where I can add just enough salt to taste, but no more. It's so easy to add salt, but it's such a chore picking out all those little salt molecules from my food."",salt,A1815-P,salty food,2,4,22124,9952065,""[[""""much"""", """"restaurant"""", """"food"""", """"according"""", """"taste"""", """"way"""", """"salty""""], [""""reason"""", """"'d"""", """"much"""", """"rather"""", """"food"""", """"undersalted"""", """"salt"""", """"shakers"""", """"table"""", """"add"""", """"enough"""", """"salt"""", """"taste""""], [""""'s"""", """"easy"""", """"add"""", """"salt"""", """"'s"""", """"chore"""", """"picking"""", """"little"""", """"salt"""", """"molecules"""", """"food""""]]"",""[[""""JJ"""", """"NN"""", """"NN"""", """"VBG"""", """"NN"""", """"NN"""", """"JJ""""], [""""NN"""", """"MD"""", """"RB"""", """"RB"""", """"NN"""", """"VBN"""", """"NN"""", """"NNS"""", """"NN"""", """"VB"""", """"JJ"""", """"NN"""", """"VB""""], [""""VBZ"""", """"JJ"""", """"VB"""", """"NN"""", """"VBZ"""", """"NN"""", """"VBG"""", """"JJ"""", """"NN"""", """"NNS"""", """"NN""""]]"",much restaurant food according taste way salty. reason 'd much rather food undersalted salt shakers table add enough salt taste. 's easy add salt 's chore picking little salt molecules food,""[""""police""""]"",police,1,0";;;;
