Target,Stance,Text
 kilo alımı,-1,"Bazı insanların aynı yağlı diyetle aşırı kilo almaya genetik olarak yatkın olduğu doğru olsa da, işverenler bu bireylerin yaptığı kötü seçimlerden sorumlu tutulmamalıdır. Bunu yapmak, günümüz Amerika'sında çok eksik olan kişisel sorumluluktan bir adım daha uzaklaşmak olurdu."
 tedavi,1,"Bağımlı kişinin isteği olmadan iyileşme olmayacağını düşünüyorum. Belki kısa bir ara olacak ama iyileşme olacaksa bağımlı kişinin istekli olması gerektiğini düşünüyorum. Bu yüzden bana göre, diğer tüm argümanlara ek olarak, daha kullanıcı dostu bir yaklaşımın bir diğer faydası da, kullanıcının tedaviye kaydolduğunda tedaviye katılmaya hazır, istekli ve yetenekli olma olasılığını artırmasıdır."
 yaban hayatı,1," İnsan merkezli zihniyetin klasik bir örneği--sadece insanlar önemlidir. Japonya ve Hollanda'da ne kadar yaban hayatı kaldı? Yaratılışın geri kalanı önemli değil mi? Afrika ve Orta Doğu'ya gelince--felaket daha yeni başlıyor. Çok fazla insan, hiçbir hakkı olmayan kadınlar, işsizler, dini fanatizm... çok, çok daha kötü olacak."
 yayınlamak,-1," Yayıncılık ve gazeteler eski endüstrilerdir. Yayıncılık, yazarların ve okuyucuların emeklerinden çok uzun süre beslendi ve nadiren gerçek değer kattı. Gazeteler yalın ve verimliydi, ancak bugünün halkının talep eğrisini tatmin etme yeteneğine sahip değiller. Telekomünikasyon ve ulaşım, yayıncılığa benzer şekilde davrandı ve dramatik bir yeniden yapılanmaya uğradılar. Müzik prodüksiyon endüstrisi, bir sarsıntıyı tamamlama yolunda iyi bir şekilde ilerliyor. Hoş değil, ancak yayıncılığın geleceklerini kontrol etmesi için çok geç. On yıl önce sektörün gittiği yön konusunda daha fazla söz sahibi olabilirlerdi; şimdi önceden belirlendi."
 bağımsızlık,1,"""Ama temellerden başlayalım. Bağımsızlık ilan etmek isteyen herhangi bir ulus üç temel unsuru karşılamalıdır: güçlü bir merkezi hükümet, tanımlanmış toprakların kontrolü ve güvenlik. Filistin Yönetimi henüz bunlardan hiçbirini karşılamıyor."" Tarihçiler sizinle kesinlikle aynı fikirde olmayacaktır. On sekizinci yüzyılın sonlarında yaklaşık on üç küsur İngiliz kolonisi, toprakları İngilizler tarafından kontrol edilen ""güçlü bir merkezi hükümet"" ile hiçbir benzerliği olmadan ""bağımsızlık ilan etti"". Bugün belirli bir Fransız dışişleri bakanı buna ""başarısız bir devlet"" değil ""hiper güç"" dedi. Lütfen bir tarihçiye danışın veya tarihinizi okuyun. Bana güvenin! Doğrudur!!"
 üniversite öğrencisi oyu,0,"Vahşi doğada yaşayan bir kedinin ağaçlara tırmanmak ve kendini savunmak için pençelerine ihtiyacı vardır. Evde tutulan bir evcil kedinin pençelerine ihtiyacı yoktur. Eğer bir evcil kedi beslemek zorunda kalırsam, tırnaklarını aldırma konusunda ısrarcı olurdum. Aksi takdirde, ne kadar sevimli olursa olsun, bir kediye sahip olmanın zevkinden mahrum kalırdım."
 kapitalizm,0,"Bahşişleri ortadan kaldırmak ve daha yüksek, ancak yine de çok düşük bir ücret yaratmak, Amerikan işçisi için başka bir bataklığa yol açacaktır. Şu anda, bahşişler gücün bir kısmını servis elemanının eline veriyor. Bahşişleri ortadan kaldırmak, restoranın mümkün olduğunca ucuza işe alacağı ve işe alınan kişilerin en çaresiz kişiler olacağı başka bir iş daha yaratacaktır. Bahşişler, bir servis işinin bundan daha fazlası haline gelmesinin yoludur... ve bu şekilde kalması gerekiyor."
doping,-1,"Burada tartışmaya yer gören herkes, sporlarda dopinge karşı büyüyen toplumsal iğrenme dalgasına kum kürekliyor. Ve halk haklı. Performans artırıcı ilaçlara kapılar açıldığında, yarışmak için uyuşturucu almak istemeyen kişi için kapanıyor. Bu sonuçtan tam olarak kimin yararlandığından emin değilim, ancak bu yaz arka bahçede softbol oynayan çocuğunuz kesinlikle değil. Sadece en iyi uyuşturucu setini ve en kısa vadeli, sağlıksız yarışmacıları, koçları, doktorları ve ebeveynleri bir araya getirebilecek bir yarışmaya dönüşecekse buna neden spor deniyor? Bir zamanlar spor rekabeti sporla ilgiliydi. Bugün büyük ihtimallere rağmen, bazı yarışmacılar için hala öyle. En iyi çabalarını gösteriyorlar ve yenilgiyi veya zaferi her oyunun tek ölçüsü olarak değil, sadece bir parçası olarak kabul ediyorlar. Bu yarışmacılar çocuklarımızın spor kahramanları olmaya layıklar. Şimdi kimler? Bunu merak etmek zorunda kalmamız üzücü. Tüm kazananların uyuşturucu kullandığı bir spor dünyası düşüncesi daha da üzücü."
 iklim değişikliği,1,"Mevcut hafif su ve ağır su reaktör tasarımlarını toryum çevrimli reaktörlerle değiştirirsek nükleer enerji güvenli ve temiz bir güç kaynağı olabilir. Ancak bu yalnızca standart tasarımlara karşı siyasi muhalefetin artması ve nükleer reaktör tipleri arasındaki farkların farkına varılmasıyla gerçekleşecektir. Hafif su ve ağır su reaktör tasarımları, 1940'larda ve 1950'lerde seçildikleri günden bu yana kamu hizmetleri ve hükümet kurumlarımızda yerleşik hale gelmiştir. Bu seçim verimlilik veya güvenlik temelinde değil, bu tasarımların hızla inşa edilebilmesi ve nükleer silah yapımında kullanılmak üzere büyük miktarlarda uranyum ve plütonyum atığı oluşturması nedeniyle yapılmıştır. Bu eski tasarımları tamamen düzenleyici atalet nedeniyle tutuyoruz ve seçmenler NRC ve uluslararası muadillerinin ticari toryum çevrimli enerji santrallerinin gelişimini teşvik eden çerçeveler oluşturmasını talep edene kadar bunu büyük çevresel ve yayılmacı zararımıza yapmaya devam edeceğiz."
 vergi indirimi,0," ""Tamamen elektrikli aracın faydalarının çoğu böylece ortadan kalkıyor."" --- bu biraz abartılı, değil mi? Volt'un menzil uzatıcısı gerekli bir uzlaşma ama (şimdilik) mükemmel bir uzlaşma gibi görünüyor: ""jeneratör ve ilgili kontroller, bir benzin deposu, yakıt hatları ve egzoz sistemi"" Profesör Smitka'nın iddia ettiği kadar büyük değil."
