Target,Stance,Text,Context
yeterli,0," Nisan ayında Şanghay'daydım ve Xintiandi gibi havalı, soylulaştırıcı bir bölgede (evet, orada da varlar!) (genç) insanların Williamsburg veya LES'te bulabileceğiniz 'hipster üniforması'nı nasıl giydiklerini görünce gerçekten çok etkilendim. Fotoğraf bloglarının etkisi olmalı!","Açıklama: Yazar, Şanghay'ın trend bir bölgesindeki hipster modasına olan hayranlığını, bunu New York City'deki Williamsburg veya LES (Lower East Side) modasıyla karşılaştırarak ifade ediyor. Yazar, gençlerin moda tercihleri üzerindeki fotoğraf blogu kültürünün etkisinden etkilenmiş gibi görünüyor. Yazar, Şanghay'daki modaya olan hayranlığını ve takdirini ifade ettiği için duruş olumludur."
 bhumibol adulyadej,-1," ""İki orta yaşlı adam, ikisi de emekli general, Tayland Kralı Bhumibol Adulyadej'in ayaklarının dibine diz çöktüler ve kral da onlara anlaşmazlıklarını çözmeleri için öğüt verdi."" Ayakların dibine diz çöktüler. Vay canına. Dünyada bu kadar büyük bir ego için yeterli yer yok."," Açıklama: Bu cümlede, yazar kral Bhumibol Adulyadej'in egosunu eleştiriyor ve bu kadar büyük bir ego için sınıflandırılmış yerin yetersiz olduğunu belirtiyor. Yazar, Krallı emeklilerin iki generalin anlaşmazlıkları için öğüt vermesini ironik bir şekilde eleştirmektedir."
 hükümet bütçesi,-1,"Ne zaman öğreneceğiz? Öncelikle, onların finansman kaynağını ellerinden almalıyız - petrolün gerçek maliyeti DoD bütçesini ve çevresel hasarı içermelidir. Buna güneş ve rüzgar da eklendiğinde oldukça cazip hale geliyor. İkincisi, yaptırımlar işe yarıyor. Üçüncüsü, ekonomiyi kullanarak ve dini saçmalıkları çürüterek bu adamları uzun vadede yenin. Belirli bir şekilde yaşamanızı talep eden bir tanrı yok ve 49 Virgina'da ahiret yok. Bu noktaları karşı tarafa iletin ve yelkenlerini rüzgar keser. Herkesi öldürürlerse ve hiçbir komşu onlarla çalışmazsa tarzları sürdürülemez. Modern dünyada ekonomik olarak nasıl rekabet ettiklerinden bahsetmiyorum bile. Onları denetlemek BM'nin, dünya mahkemesinin ve komşularının görevi olmalı, bizim değil. Vergi paramın %1'i zenginleştirdiği gereksiz savaşları görmekten bıktım. Sorunlarımızı çözün. Güvenlik konseyinin veto sorununu çözün. Yabancı üslerimizi kapatın. DoD bütçemizi %60 azaltın.","Pasaj: Ne zaman öğreneceğiz? Öncelikle, onların finansman kaynaklarını ellerinden almalı - petrolün gerçek maliyetini DoD bütçesini ve bol miktarda harcama içermelidir. Buna göre güneş ve rüzgar da eklendiğinde oldukça cazip hale geliyor. İkincisi, yaptırımlar işe yarıyor. Üçüncüsü, ekonomiyi kullanarak ve dini saçmalıkları çürüterek bu adamlar uzun sürecek yenin. Bir şekilde yaşamanızı talep etmeyen bir tanrı yok ve 49 Virgina'da ahiret yok. Bu noktalarda iletin ve rüzgarlarını keser. Herkesi öldürürse ve hiçbir komşuya ihanet etmezse tarzları sürdürülemez. Modern dünyada ekonomik olarak nasıl rekabet ettiklerinizden bahsetmiyorum bile. Çalışmadıkları zaman BM'nin, dünya mahkemesinin ve komşularının sorumluluğu olmalı, bizim değil. Vergi paramın %1'i zenginleştirdiği gereksiz savaşları görmekten bıktım. Sorunlarımızı çözer. Güvenlik konseyinin veto sorunları çözülür. Yabancı bilgilerimizi kapatın. DoD bütçemizi %60 azaltın. Hedef: hükümet bütçesi Analizi: Bu metinde yazar, hükümet bütçesinin özellikle savunma bütçesine (DoD) odaklanarak, petrolün gerçek maliyetinin sürdürülebilir şekilde yeniden yapılandırılması gerektiğini savunuyor. Ayrıca yaptırımların yaraladığını, ekonomi ve din üzerinden adamların değiştirmeyi amaçladığını ve uluslararası mülklerin, komşuların ve BM'nin bu kişilerin çözüm getirmesi gerektiğini belirtiyor. Yazar, vergilerin gereksiz savaşlara harcandığını ve bu yolda devam edeceğini ifade etmektedir. Bu nedenle, yazarın bütçesi hükümet bütçesidir ve özellikle savunma bütçesini ve bunun yeniden yapılandırılmasını ele almaktadır.:// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// ://"
 İsrail,-1,"Avital, ""... temellerden başlayalım. Bağımsızlığını ilan etmek isteyen herhangi bir ulus, üç temel unsuru karşılamalıdır: güçlü bir merkezi hükümet, tanımlanmış toprakların kontrolü ve güvenlik."" diyor. Ayrıca, bir hükümetin kontrolü altındaki insanları yönetme meşruiyeti hakkında bazı temellerle de başlayabiliriz. Geniş bir şekilde açıklamadan, herhangi bir temel haklar dizisi Batı Şeria ve Gazze'de; ve belki de İsrail'in kendisinde değişikliklere yol açacaktır. İsrail'in daha fazla özerklik vermesi, daha fazla yerleşim yeri oluşturmayı bırakması ve onlarca yıl boyunca şiddet eylemleri olacağı gerçeğini kabul etmesi gerekiyor; hadi ""devam edelim"". Statüko işe yaramıyor.","Pasaj: Avital, ""... temellerden başlar. Bağımsızlığını ilan isteyen herhangi bir ulus, üç temel unsur karşılamalıdır: güçlü bir merkezi hükümet, tanımlanmış toprakların kontrolü ve güvenlik."" diyor. Ayrıca, bir kişinin kontrolü altında insanların yönetimi meşruiyeti hakkında bazı temellerle de temsil ediliriz. Geniş bir şekilde konuştun, herhangi bir temel haklar dizisi Batı Şeria ve Gazze'de; ve belki İsrail'in kendisinde değişikliklere yol açacaktır. İsrail'in daha fazla özerklik vermesi, daha fazla yerleşim yeri oluşturmayı bırakması ve onlarca yıl süren şiddet eylemlerinin gerçekleşmesinin kabul edilmesi gerekiyor; hadi ""devam edelim"". Statüko işe yaramıyor. Hedef: İsrail Duruşu: Kritik Gerekçe: Avital, İsrail'in seçim ilanını desteklemek için temel üç emin olmadığını belirtiyor: güçlü bir merkezi hükümet, tanımlanmış toprakların kontrolü ve güvenlik. Ancak yazar, bu unsurların eksik olduğunu ve İsrail'in daha fazla özerklik bildirimi, yerleşim yeri oluşturmayı bırakması ve şiddet eylemlerini kabul ettiğini belirtiyor. Bu nedenle, yazar İsrail'e yönelik statükonun işe yaramadığını ve değişikliklere ihtiyaç duyduğunu savunuyor.://www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html ://www.nytimes.com /2020/08/11/opinion/israel-palestine-statehood.html ://www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html ://www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html :/ /www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html ://www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html ://www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html :/ /www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html ://www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html ://www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html :/ /www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html ://www.nytimes.com/2020/08/11/görüş/israel-palestine-statehood.html ://www.nytimes.com/2020/08/11/görüş/israel-palestine-statehood.html :/ /www.nytimes.com/2020/08/11/opinion/israel-palestine-statehood.html ://www"
 silah,-1,Bir arkadaşımın babası Almanya'da [Ardenler Muharebesi] savaşırken bacağını kaybetti. Savaştan sonra hiç ateşli silah sahibi olmadı... ve bundan neredeyse hiç bahsetmedi. Silahlarla başkalarını öldürmek hayatınızı sonsuza dek değiştirir... Savaş bunu yapar. Üniversiteleri gerçekten bir savaş alanı gibi hissettirmek istiyor muyuz... Silahlı öğrencilerle dolu bir sınıfın öğrenmeyi daha iyi hale getireceğini düşünüyorsanız... İyi şanslar.,"Açıklama: Yazar, silahların insan hayatını değiştirdiğini ve savaşların yarattığını savunuyor. Ayrıca üniversitelerin savaş alanı gibi tıslanmasına karşı çıkıyor ve silahlarla dolu sınıfların öğrenmeyi kötüleştireceğini düşünüyor. Bu nedenle yazarın sistemlerinin karşısıdır."
 yabancı dil,1,"ELBETTE! Yabancı bir dil konuşmak kesinlikle harika! ABD'nin dünyada sözde güçlü bir yere sahip olması nedeniyle kendi dilinden başka bir dil konuşma becerisine ilgi duymadığını düşünüyorum. ABD, Dünya'mızda var olan diğer birçok kültürü biraz daha alçakgönüllülükle ve gerçek bir anlayışla daha iyi anlayabilir. Bu, bir kültürü diğer hiçbir şeye benzemeyen bir şekilde özümsemeyi sağlar.","Açıklama: Yazar, yabancı dil konuşmanın harika olduğunu ve ABD'nin diğer kültürlerini daha iyi anlamasına daha geniş bir şekilde dikkat çekmektedir. Bu nedenle yazarın hedefe yönelik yaklaşımı olumlu olarak analiz edilebilir. Yazar, retorik araçlarını kullanarak okuyucuları yabancı dil tebrik etmektedir."
 ateşli silah kampüsü,0," Yönetim kurulunda açıkça eşcinsel bir adamın olduğu bir Hristiyan kilisesine gidiyorum. Böyle bir camii bulmaya çalıştığınızı hayal edin. Bu saldırıyı bir şekilde Hristiyanlığa yüklemeye çalışmak, saldırgana ve ideolojisine bir geçiş hakkı vermek ve dolayısıyla konuyu doğrudan ele almayarak yeni saldırılar için davetiye çıkarmaktır. Liberallerin arkasında durabileceği bir örnek vermek gerekirse, bu Afganistan'dan gelen El Kaide teröristleri tarafından saldırıya uğramaya ve ardından Irak'ı işgal etmeye benzer.","Geçiş: Yönetim kuruluşunda açıkça bir adamın olduğu bir Hıristiyan kilisesine gidiyorum. Böyle bir camii çalışmayı hayal edin. Bu saldırıyı bir şekilde Hıristiyanlığa yüklemeye çalışmak, saldırgana ve ideolojisine bir geçiş hakkı vermek ve genel olarak konuları doğrudan ele almayarak yeni saldırılar için kartlar çıkarmaktır. Liberallerin arkasında durabileceği bir örnek verilmesi gerekirse, bu Afganistan'dan gelen El Kaide teröristleri tarafından ziyarete geliniyor ve ardından Irak'ı işgal etmeye benzer. Hedef: ateşli silah Dönüşçüsü Analizi: Bu metin, ateşli silahların Dönüşte olması tutumu ele alıyor. Yazar, Hıristiyanlık ve liberallerin saldırganların hedef olarak gösterdiği, ateşli silahların Dönüşte olması konusundaki endişelerini dile getiriyor. Yazar, bu durumun bir saldırı ve ideolojik bir geçiş olarak görüldüğünü ve bu nedenle alevlenen silahların Dönüşte olmamasını savunuyor. Ayrıca yeni saldırılar için davetiye çıkartmak için doğrudan ele çalışmaya çalışıyor.:// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// //:// //:// //:// // 1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0 .0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0. 0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0 .0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0"
 Öğretmen sendikası,-1,"""Görev süresi olan K-12 öğretmenleri hayat boyu bir işte çalışmazlar. ""Görev süresi"" onlar için, görevlerinden keyfi veya keyfi olarak çıkarılma yerine, haklı nedenle işten çıkarmalar için usulüne uygun prosedürler anlamına gelir."" Eğer durum bu olsaydı, Welch gibi sendika karşıtlarının halk desteğini bu kadar kolay bulacağını sanmıyorum. Çoğu düşünceli insan, sadece usulüne uygun işlem anlamına gelseydi, görev süresini desteklerdi. Ancak kötü öğretmenleri işten çıkarmak ve çocukların eğitimlerinin zarar görmesi çok zordur. Tüm korumaları reddetmek adil değildir, ancak öğretmen sendikaları değerlendirmeler ve işten çıkarmalar konusunda herhangi bir esneklik göstermeyi reddederek bunu kendi başlarına getirdiler.","Pasaj: ""Görev süresi olan K-12 öğretmenleri hayat boyu bir işte çalışmazlar."" Durum buysa, Welch gibi sendika karşıtlarının halk temsilcilerinin bu kadar kolay satın alınmasını sağlar. Çoğu düşünceli insan, sadece prosedüre uygun işlemin gelebileceğini, görev süresinin devam ettiğini ifade eder. Ancak kötü öğretmenlerin çıkarılması ve çocukların eğitimlerinin zarar görmesi çok zordur. Tüm korumaları reddetmek adil değil, ancak asker sendikaları değerlendirmeleri ve ayrılmaları konusunda herhangi bir esneklik göstermeyi reddederek bunu kendi başlarına dile getirdiler. Hedef: Öğretmen sendikası Duruş: Karşı Gerekçe: Yazar, öğretmen sendikasının değerlendirmeleri ve ayrılmaları konusunda esneklik göstermeyi reddettiğini ve bu nedenle kötü üremelerin çıkarılmasını ve çocukların eğitimlerinin zarar görmesini zorlaştırdığını belirtiyor. Ayrıca, öğretmen sendikalarının normale uygun ayrılmalarını desteklemelerine rağmen, sendika karşıtlarının halk desteklerinin bu konuda kolayca yaşlı olduğunu düşünmüyor. Bu nedenle yazar öğretmen sendikalarına karşı bir tutum sergiliyor.://en.wikipedia.org/wiki/Teacher_unions ://en.wikipedia.org/wiki/Teacher_unions#cite_note-1 ://en.wikipedia.org/wiki/ Teacher_unions#cite_note-2 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-3 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-4 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-5 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-6 :/ /en.wikipedia.org/wiki/Teacher_unions#cite_note-7 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-8 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-9 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-10 :/ /en.wikipedia.org/wiki/Teacher_unions#cite_note-11 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-12 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-13 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-14 :/ /en.wikipedia.org/wiki/Teacher_unions#cite_note-15 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-16 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-17 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-18 :/ /en.wikipedia.org/wiki/Teacher_unions#cite_note-19 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-20 ://en.wikipedia.org/wiki/Teacher_unions#cite_note-21"
 düşük ücretli iş,-1,"İşte oraya doğru gidiyoruz ve daha da kötüye gidecek. Yaşamak için çalışması gerekenlerimiz, ki çoğumuz öyleyiz, faturaları ödeyecek ve zenginler ve süper zenginler ödülleri toplayacak. Ve 'iş yaratma' konusuna gelince, bunlar süper zenginlerin çok istediği düşük ücretli hizmet işleri olacak. Daha fazla hizmetçi, dadı, at terbiyecisi, şoför. 21. Yüzyıl için Downton Abbey. Sonunda sokaklarda isyanlar olacak ve olmalı. Bizim ve çocuklarımız için düşündükleri hayatlar yaşamaya değmez olacak. Ve kaybedecek hiçbir şeyiniz kalmadığında, içinde yaşamaya zorlandığınız dünyayı yakmaya başlayabilirsiniz.","Açıklama: Yazar düşük ücretli işlere karşıdır, çünkü bu işlerin zenginler ve aşırı zenginler tarafından kendilerine kar sağlamak için yaratılacağına inanmaktadır. Yazar ayrıca düşük ücretli işlerin sıradan insanlar ve çocukları için yaşamaya değmeyen bir hayata yol açacağını, sonunda protesto gösterilerine ve hatta yaşamaya zorlandıkları dünyanın yıkımına yol açacağını ileri sürmektedir. Yazarın duruşu açıkça düşük ücretli işlere ve onları yaratan sisteme karşıdır."
 zengin,-1,"Bu, eski dip yarışı argümanıdır: ""Keşke en iş dostu uygulamalara sahip olsaydık, sermaye ülkemize akardı."" Ben, şahsen, buna katılmıyorum. Bir işletme iyi bir yatırımsa, makul bir vergi oranı akıllı bir yatırımcı için yatırıma engel değildir. Bay Miron'un argümanına göre, insanlara ve işletmelere Amerika'ya yatırım yapmaları için ödeme yaparak daha da fazla sermaye çekebilir, esasen vergi oranını negatif hale getirebiliriz. Bu harika olmaz mıydı? Zenginlere kendi ülkelerine yatırım yapmaları için ödeme yapmak?","Açıklama: Yazar, en iş dostu uygulamalara sahip olsaydık, sermayenin ülkemize akacağı argümanına katılmıyor. Bir işletme iyi bir yatırımsa, makul bir vergi oranının akıllı bir yatırımcı için caydırıcı olmadığını savunuyorlar. Yazar ayrıca, Bay Miron'un argümanını izleyerek, insanlara ve işletmelere Amerika'ya yatırım yapmaları için ödeme yaparak potansiyel olarak daha fazla sermaye çekebileceğimizi ve vergi oranını esasen negatif hale getirebileceğimizi savunuyor. Yazar, retorik olarak ""Bu harika olmaz mıydı?"" diye sorduğu ve zenginlere kendi ülkelerine yatırım yapmaları için ödeme yapmanın adil olmayacağını ima ettiği için bu fikre karşı görünüyor."
