Target,Stance,Text,Context
 özelleştirme,-1," GOP'un muhafazakar üyeleri özelleştirmenin en önde gelen savunucularıdır. Ayrıca hükümet düzenlemelerini de kınarlar. Bush yönetimi sırasında sonucu gördük. Yüzlerce milyarlarca vergi mükellefi doları, Cumhuriyetçilerle bağlantılı şirketlere (özellikle) Başkan Yardımcısı Dick Cheney dahil olmak üzere rekabetsiz bir şekilde verilen ihalesiz sözleşmelere israf edildi. Çok az veya hiç denetim veya hesap verebilirlik yoktu. Özelleştirme, açgözlü zenginler tarafından orta sınıfın sömürülmesinin bir başka aracıdır.","Açıklama: Yazar, özelleştirmenin sonuçlarını tanımlamak için ""israf"" ve ""sömürü"" gibi sözcükler kullanarak özelleştirmeye karşı olumsuz bir ton ima ediyor. Yazar ayrıca, Bush yönetimi sırasında özelleştirmeye atfettikleri denetim ve hesap verebilirliğin eksikliğini eleştiriyor. Yazar, bunu zenginlerin orta sınıfı sömürmesi için bir araç olarak sunduğu için, tutum açıkça özelleştirmeye karşıdır."
 vergi,1,"""Hiçbir fayda elde etmeyen bir aile neden kamu okulu için ödeme yapmanın vergi maliyetleriyle yükümlü olsun?"" - Yukarıdaki Ryan'dan. İyi eğitimli bir toplum, ülkemizi ekonomik başarıya, tıbbi ilerlemelere ve daha gelişmiş bir topluma götüren şeydir. Bu nedenle, belki de evde eğitim veriyorsanız ve eğitim için vergi ödemek istemiyorsanız, kamu eğitiminin bir yan ürünü olarak size verilen her türlü faydadan vazgeçmelisiniz.","Açıklama: Yazar, vergi ödemelerinin kamu okulları için ödeme yapmakla yükümlü olduğunu belirtiyor, okuyucuların vergi ödemelerinin eğitim sistemi olan sorumluluğunu düşünmelerini istiyor. Ayrıca, iyi eğitimli bir toplumun ekonomik başarısı ve tedavinin ilerlemesi için önemli olduğunu vurgulayarak, okuyucuları kamu eğitimi için vergi ödemelerinin faydalı olduğunu değerlendirmeyi teşvik ediyor. Yazar, evde eğitim veren aileler için de, eğitim için vergi ödemelerini istememelerine rağmen, kamu eğitiminin yan ürünlerinden vazgeçmeleri gerektiğini belirtiyor. Bu nedenle yazarın bütçesi, okuyucuların vergi ödemelerinin önemli olduğu ve eğitim sisteminin eklenmesinin kabul etmelerini sağlamak. Yazar retorik kullanarak okuyucuları, vergi ödemelerinin eğitim sistemi olan sorumluluklarını kabul etmeye ve kamu eğitimi için ödeme yapılmasının faydalı olduğunu düşünmeye yönlendiriyor."
 bisiklet,1,"İnsanların davranışlarını değiştirmek zaman alır. İnsanlar bir gecede şişelenmiş su almaya başlamadı... birçoğu bunun çılgınlık olduğunu düşündü, bisikletle işe gidip gelmek de öyle. Şehrin bu cesur duruşunu takdir ediyorum. Bisikletlerin tehlikeli olduğunu söyleyenlere, ölümler olduğunu biliyorum ama bana bir mola verin. Bana bir arabanın bir yaya için daha güvenli olduğunu mu söylüyorsunuz? Bisikletler güvenliği artırır (özel bisiklet şeritleri sürücüleri yavaşlatır), halk sağlığını iyileştirir ve bize daha fazla hareketlilik seçeneği sunar! Ve dezavantajları daha az park yeri ve daha yavaş hareket eden arabalar... büyük olay. Ve yazarın bisiklete binmenin 3 mevsimlik bir aktivite olduğuna dair notu... saçmalık. Her yerde kötü buzlanma olmadığı sürece, bir şapka takın ve sızlanmayı bırakın. Mevsim dışı soğuk Aralık ayında bile işe bisikletle gidiyorum. Ve tahmin edin ne oldu? ÜCRETSİZ ve yürüyerek gitseydim 25 dakika yerine 10 dakikada varış yerime varıyorum.","Geçiş: insanların ücretlerini değiştirme zaman alır. İnsanlar bir gecede şişelenmiş su çalışmaya başlamadı... Birçoğunun çılgınlık olduğu düşünülüyordu, bisikletle işe gidip gelme de öyle. Şehrin bu cesur duruşunu takdir ediyorum. Bisikletlerin tehlikeli olduğunu söyleyenlere, ölümlerin olduğunu biliyor ama bana bir mola ver. Bana bir arabanın bir yaya için daha güvenli olduğunu mu söylüyorsunuz? Bisikletlerin güvenliğini artırır (özel bisiklet şeritleri ayrılır), halk sağlar ve bize daha fazla hareket imkanı sunar! Ve daha belirgin, daha az park ve daha yavaş hareket eden arabaların yeri... büyük olay. Ve yazarın bisiklete binmenin 3 mevsimlik bir aktiviteye dair notu... saçmalık. Her yerde kötü buzlanma olmadığı sürece, bir şapka takın ve sızlanmayı bırakın. Mevsimin dışında soğuk Aralık ortasında bile işe bisikletle gidiyorum. Ve tahmin edin ne oldu? ÜCRETSİZ ve miktarları gitseydim 25 dakika yerine 10 dakikada varış yerime varıyorum. Hedef: bisiklet Duruş: destekliyor Gerekçe: Yazar, bisiklete binmenin halk sağlığı ve hareketlilik açısından faydalarını vurguluyor. Şeritlerin yavaşladığını ve dolayısıyla bisikletlerin miktarını artırarak daha fazla hareket kabiliyeti olanağı sağladığını belirtiyor. Ayrıca mevsim boyunca bisiklete binmenin kolay ve sürdürülebilir olduğunu savunuyor ve kendi deneyimini paylaşıyor. Yazar, bisikletin binmesinin daha az park yeri ve daha yavaş olan araba olduğunu kabul ediyor, ancak bu hareketin bisikletin dayanıklılığına kıyasla daha az önemli buluyor.:// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// ://"
 kamu görevlisi,-1,"Kimsenin sormadığı ve hiçbir kaynağın açıklamadığı (muhtemelen kimse bilmediği için) bir şey var ki o da Bay Fenton'ın ne giydiği. Görev dışında olmasına bakılmaksızın, kendisini açıkça bir Transit çalışanı olarak tanımlıyorsa, büyük olasılıkla hala Transit davranış kurallarına tabidir. New York itfaiyecilerinin çoğu, en azından zaman zaman, görev dışında NYFD tişörtleri giyer. Aynısı New York polisi ve NYPD tişörtleri için de geçerlidir. Bay Fenton da aynısını yapıyorsa, özel bir vatandaştan ziyade NJ Transit Authority'nin temsilcisi olarak hareket ettiği yönünde güçlü bir dava var. İki şeyi aklınızda bulundurun arkadaşlar. Birincisi, bir Hristiyan İncili yakmış olsaydı linç çeteleri oluşurdu. İkincisi, bu aptalın kovulmaktan tek koruması bir devlet dairesinde çalışmasıdır. Herhangi bir özel işveren onu bu eylemi nedeniyle tereddüt etmeden işten çıkarabilir.","Pasaj: Kimsenin sormadığı ve hiçbir kaynak açıklamadığı (muhtemelen kimse bilmediği için) bir şey var ki o da Bay Fenton'ın ne giydiği. Görev dışında kalması, kendisinin bizzat bir Transit personeli olarak tanımlanmasısa, büyük miktarlarda hala Transit davranış kuralları tabidir. New York itfaiyecilerinin çoğu, en az zaman zaman, görev dışında NYFD tişörtlerini giyer. Aynısı New York polisi ve NYPD tişörtleri için de geçerlidir. Bay Fenton da aynısını yapıyorsa, özel bir vatandaştan ziyade NJ Transit Authority'nin temsilcisi olarak hareket ettiği yerde güçlü bir dava var. İki parçanın bulundurun arkadaşlar. İlk, bir Hıristiyan İncili yakmış olsaydı linç çeteleri oluşmuştu. İkincisi, bu aptallığın kovulmasından tek koruma bir devlet dairesinde çalışmasıdır. Herhangi bir özel işverenin onu bu eylemi nedeniyle değiştirmeden ayrılamazsınız. Hedef: kamu görevlisi Duruşu: Gerekçe: Metin, Bay Fenton'ın özel bir vatandaştan ziyade NJ Transit Authority'nin temsilcisi gibi davrandığını belirtir. Ayrıca, New York itfaiyecileri ve New York polisi gibi, görev dışında da NJ Transit davranış kuralları tabiiyeti devam eder. Bu, yazarın kamu görevlisi olan Bay Fenton'a yönelik bir tutum sergilediğini gösteriyor.://en.wikipedia.org/wiki/Transit_cop ://en.wikipedia.org/wiki/New_Jersey_Transit_Rail_Mobility_Authority_police ://en.wikipedia.org/wiki /New_York_City_Fire_Department ://en.wikipedia.org/wiki/New_York_Police_Department ://en.wikipedia.org/wiki/Lynching ://en.wikipedia.org/wiki/Freedom_of_speech ://en.wikipedia.org/wiki/At-will_employment ://en.wikipedia.org/wiki/Dismissal_(employment)://en.wikipedia.org/wiki/Dismissal_(employment)#At-will_employment ://en.wikipedia.org/wiki/Freedom_of_speech#Public_service ://en.wikipedia.org/wiki/Public_service ://en.wikipedia.org/wiki/Public_service#Public_service ://en.wikipedia.org/wiki /Public_service ://en.wikipedia.org/wiki/Public_service ://en.wikipedia.org/wiki/Public_service ://en.wikipedia.org/wiki/Public_service ://en.wikipedia.org/wiki/Public_service ://en.wikipedia.org/wiki/Public_service :/ /en.wikipedia.org/wiki/Public_service ://en.wikipedia.org/wiki/Public_service ://en.wikipedia.org/wiki/Public_service ://tr.wikipedia.org/wiki/Kamu_Hizmetleri ://tr.wikipedia.org/wiki/Kamu_Hizmetleri ://tr.wikipedia.org/wiki/Kamu_Hizmetleri ://tr.wikipedia.org/wiki/Kamu_Hizmetleri :/ /tr.wikipedia.org/wiki/Kamu_hizmeti ://tr.wikipedia.org/wiki/Kamu_hizmeti ://tr.wikipedia.org/wiki/Kamu_hizmeti ://Kamu_hizmeti ://Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti Kamu_hizmeti"
 annelik,0,"Görünüşe göre bu başlıktaki yorumların çoğu, benim gibi her gün sınıfta öğrencilerle yüz yüze olan eğitimcilerden geliyor. Öğrencilere interneti kullanmayı ve etkili, nesnel araştırmalar yapmayı öğretme deneyimim, bilgiyi değerlendirme ve doğrulama tekniklerini kolayca öğrenenlerden, gülünç bir şekilde düzenlenmiş bir fotoğraf ve marketten alınmış bir magazin gazetesinin başlığına dayanarak Başkan Lincoln'ün aslında bir kadın olduğuna ikna edilebilenlere kadar uzanıyor! Politikacılara, politika yapıcılara ve uzmanlara tavsiyem, Bay Wurman'ın durumunda olduğu gibi sertifikalı bir Kütüphane Medya Uzmanı ile birkaç gün okulda geçirmeleri ve gerçekte neler olup bittiğini görmeleridir. Bugün okullardaki sorun öğretmenler değil, bir zamanlar okula gittikleri için öğrenciler için neyin iyi olduğunu bildiklerini düşünen karar vericilerdir.","Pasaj: Görünüşe göre bu başlıktaki yorumların çoğu, benim gibi her günkü sınıfta yönetimle yüz yüze olan eğitimcilerden geliyor. Öğrencilere interneti kullanma ve etkili, nesnel araştırma yapma sunma deneyimim, bilgileri değerlendirme ve dayanıklılık tekniklerini kolayca öğrenenlerden, gülünç bir şekilde temizlenmiş bir fotoğraf ve marketten kopyalanan bir dergi raporunun korunmasına dayanarak Başkan Lincoln'ün aslında bir kadınla ikna edilebilirlere kadar uzanıyor! Politikacılara, politika politikalarına ve uygulanana tavsiyem, Bay Wurman'ın durumunda olduğu gibi bir Oda Bir Kütüphane Medya Uzmanı ile birkaç gün süren harcamaları ve sonrakilerin bitip kalmadığıydı. Bugün okullardaki sorun yapıcılar değil, bir zamanlar okula gittikleri için kanıtlamak için neyin iyi olduğunu bildiklerini düşünen karar vericilerdir. Hedef: Annelik Duruş: Karşı Gerekçe: Yazar, başlıkta belirtilen yorumların çoğu eğitimcilerden geldiğini belirtir ve analizlerin değerlendirilmesi ve dayanıklılık tekniklerini öğrenme konusunda yetenekli bilgiler söyler. Ancak yazar, tedavi yerine karar vericilere ve katmanlara odaklanarak okullardaki çözümünde daha fazla sorumluluk taşıdıklarını belirtir. Yazar, karar vericilerin temini için neyin iyi olduğunu bildiklerini ayrıntılarını ve bunun okullardaki gelişmelerde sorun olduğunu ifade eder. Bu nedenle, yazarın annelik durumu, karar vericilerin annelik konusunda ne kadar deneyimsiz ve bilgisiz bir şekilde göstermek için anneliğin kötü bir örneği olarak kullanıldı. Yazar, karar vericilerin okul sorunlarını çözmede daha fazla eğitim ve deneyim kazanmaları savunmaktadır.://en.wikipedia.org/wiki/Room_for_Debate ://en.wikipedia.org/wiki/The_New_York_Times ://en.wikipedia.org/wiki /Görüş ://en.wikipedia.org/wiki/Opinion_journalism ://en.wikipedia.org/wiki/Opinion_column ://en.wikipedia.org/wiki/Opinion_columnist ://en.wikipedia.org/wiki/Opinion_editorial ://en.wikipedia.org/wiki/Opinion_editorial :/ /en.wikipedia.org/wiki/Opinion_editorial ://en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org/wiki/Opinion_editorial :en.wikipedia.org"
 LGBT hakkı,-1,"Dreher, ""Biz ayrıca, seks ve evlilik mahkemeleri vizyonunu kaybeden bir toplumun felakete yol açtığına ve LGBT haklarının ilerlemesinin buna karşılık gelen din özgürlüğünün kaybı anlamına geldiğine inanıyoruz"" diye yazıyor. Ancak bu açıkça yanlıştır, çünkü LGBT haklarının ilerlemesi, inandığınız veya uyguladığınız şeyleri hiçbir şekilde sınırlamaz. Yoksa öyle mi Dreher? LGBT hakları ilerledikçe inançlarınız değişti mi? Din özgürlüğünüz herhangi bir şekilde değişti mi?"," Açıklama: Yazar, Dreher'in iddialarını eleştirerek, LGBT haklarının din özgürlüğünü sınırlamadığını öne sürdüğünü belirtiyor. Ancak yazarın düşüncesine göre, LGBT haklarının ilerlemesi, inancını veya uyguladıklarını sınırlamaz. Bu nedenle yazar, Dreher'in iddialarına karşı durmaktadır ve LGBT haklarının din özgürlüğünün kısıtlandığını savunmaktadır."
 ulusal güvenlik,0,"Makalenin çoğuna yürekten katılıyorum. Gerçek şu ki, ileri derecelere ve iyi beceri setlerine sahip olanlar özel sektörde çok daha iyi maaş ve yan haklar alıyor ve düzenli olarak hükümetten ayrılıyor (devlet istihdam tazminatı ve yan haklarının daha iyi olduğunu iddia eden birçok kişinin aksine). Benim durumumda, bana teklif edilen özel maaş, hükümetteki maaşın 3 katıydı ve daha iyi yan haklara da sahipti. Üstteki sorunlar büyük ama bunu daha küçük hükümet savunucularından asla duymuyoruz.","Açıklama: Yazar, hükümetin özel sektöre kıyasla daha iyi maaş ve yan haklar sağladığı fikrine katılmadığını ifade ediyor. İleri becerilere ve yüksek yeterlilik seviyelerine sahip olanların özel sektörde daha iyi maaş ve yan haklar aldığını ve bu nedenle sıklıkla hükümeti terk ettiklerini savunuyorlar. Yazarın daha iyi bir hükümet işi fikrine karşı duruşu, özel sektörde kendilerine daha iyi yan haklar ve üç kat daha yüksek bir maaş teklif edildiği kişisel deneyimlerinde açıkça görülmektedir. Bu, yazarın ulusal güvenlik için hükümet işlerine öncelik verilmesi fikrine karşı olduğu anlamına gelir, çünkü özel sektörün yetenekli profesyoneller için daha iyi fırsatlar ve teşvikler sunduğuna inanıyorlar."
 masayı yerleştir,-1,"Katılıyorum. Restoran sahipleri adına konuşamam ama evimdeki akşam yemeği misafirleri, özenle seçilmiş malzemelerle saatlerce hazırladığım bir yemeğin üzerine ketçap ve Baco Bits dökseler hakaret etmiş olurum. Kesinlikle geri davet edilmezlerdi, çünkü evde kalıp kendi zevklerine göre yemek hazırlamaları gerektiğini düşünürdüm. Tuz için de aynı şey geçerli. Kişisel zevk mi? Belki. Ama benzer şekilde, aramızdan kim ev misafirlerinin kişisel zevklerine göre mobilyalarımızı yeniden düzenlemesine veya duvarlardan resimleri kaldırmasına tahammül eder ki?","Açıklama: Yazar, misafirlerin evlerindeki yemek deneyimini kişisel zevklerine göre değiştirmelerine izin verme fikrine şiddetle karşı çıktığını ifade ediyor. Özenle hazırlanmış bir yemeğin üzerine ketçap ve Baco Bits servis etmek ve mobilya düzenlemesi yapmak veya duvar dekorasyonlarını kaldırmak gibi örnekler kullanarak görüşlerini vurguluyorlar. Yazarın duruşu, misafirlerin evlerindeki yemek deneyimini belirlemelerine izin verilmesine açıkça karşıdır, çünkü bunun kendi kişisel alanları olduğuna ve kuralları koyma hakkına sahip olmaları gerektiğine inanırlar. Yazar, argümanını güçlendirmek ve konu hakkındaki güçlü duygularını iletmek için abartı ve benzetme gibi retorik araçlar kullanır."
 öğretmenlik görev süresi,-1,Öğretmenlerin keyfi olarak işten çıkarıldığına dair yakın tarihli bir kanıt var mı? Hala hamile oldukları için işten çıkarılıyorlar mı? Kamu okullarında öğretmenlik yapmanın 16 aydan sonra ömür boyu iş güvencesi gerektirmesi ne anlama geliyor? Tartışmayı en azından bu on yıla taşımak mantıklı.,"Pasaj: Öğretmenlerin keyfi olarak çıkarıldığına dair yakın tarihli bir kanıt var mı? Hala hamile oldukları için odadan çıkarılıyorlar mı? Kamu okullarında öğretmenlik yapılması 16 aydan sonra ömür boyu iş güvencesi gerektirmesi ne anlama geliyor? Tartışmayı en azından bu onda sistematik olarak yürütülür. Hedef: öğretmenlik görev süresi Duruş: Belirsiz Muhakeme: Yazar, çocuğun keyfi olarak çıkarılma, hamilelik durumunda çıkarılma ve öğretmenlik görev süresi 16 aydan sonra ömür boyu iş güvencesi sağlama bilgileri soruları sorarak öğretmenlik görevin ne anlama başladığı konusunda belirsizdir. Yazar, bu konunun tartışmanın en az bir yıl süreyle devam etmesi gerektiğini belirtiyor. ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes .com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes .com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes .com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes .com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes.com/2020/08/11/opinion/teachers-tenure.html ://www.nytimes .com/2020/08/11/opinion/teachers-tenure.html ://www.ny"
 annelik,1," Çocuk sahibi olmaya karar verirken, doğurganlık kadar anne olgunluğu da önemlidir. 25 yaşından küçük çok az kadın, bu kadar genç yaşta anne olmak için gereken olgunluğa ve yaşam deneyimine sahiptir. En azından benim fikrime göre, anne olmak için en iyi zaman 25 ile 35 yaşları arasındadır. Olgunluk vardır, doğurganlık genellikle iyidir ve kronik sağlık sorunları henüz başlamamıştır."," Açıklama: Bu metinde, yazar anne olmaya en iyi zamanı 25-35 yaşları arasında görüyor. Bu yaş aralığında, kadınlar için olgunluk ve doğurganlık genellikle iyi olduğu belirtiliyor ve kronik sağlık sorunlarının başlamamış olduğu ifade ediliyor. Bu nedenle yazarın annelik durumunun olumlu görünümü ortaya çıkıyor."
