Class,Text
-1,"@DeatquarthFB @cnyttgzr @FilipCocu3 Klasik febeli. Beşiktaş tarafından deşilince gs ye sığınır. İkisi de kara, şikeci, aciz."
-1,Bu hastalar kar topu oynamasın!
-1,@BurhanettinSNR @beyinsiz_karga Göstersene UEFA'nın tescilli şikeci dediği Beşiktaş'ı ?
1,"EKONOMİ SERVİSİ Kültür ve Turizm Bakanlığı Personel Genel Müdürü Ahmet Yılmaz görevden alındı, yerine Destek Hizmetleri Dairesi Başkanı N. Umut Döktür atandı. Antalya Kültür ve Turizm Müdürü İbrahim Acar görevinden alındı. Sanayi ve Teknoloji Bakanlığında açık bulunan Stratejik Araştırmalar ve Verimlilik Genel Müdürlüğüne Prof. Dr. İlker Murat Ar, Milli Teknoloji Genel Müdür Yardımcılığına İlknur İnam, Yönetim Hizmetleri Genel Müdür Yardımcılığına Erdal Anık ve Müfettişliğe ise yapılan yeterlik sınavında başarı gösteren Müfettiş Yardımcısı Emine Ruveyda Hacıfazlıoğlu getirildi. KOSGEB Başkanlığına, Sanayi ve Teknoloji Bakanlığı Yönetim Hizmetleri Genel Müdürü Hasan Basri Kurt atandı. Tarım ve Orman Bakanlığında açık bulunan Bitkisel Üretim Genel Müdürlüğüne, Şeker Dairesi Başkanı Mehmet Hasdemir getirildi. Meteoroloji Genel Müdürlüğü 8. Bölge Müdürü Yusuf Ulupınar, 10. Bölge Müdürü Yücel Yüce, 12. Bölge Müdürü Yalçın Ün ve 13. Bölge Müdürü Taner Erdoğan görevden alındı. 8. Bölge Müdürlüğüne Barış Özgün, 10. Bölge Müdürlüğüne Ahmet Sağlam, 12. Bölge Müdürlüğüne Hüseyin Arabacı ve 13. Bölge Müdürlüğüne Ömer Faruk Kaya atandı. MTA Genel Müdür Yardımcıları Akan Gülmez ve Ercan Demiryürek görevden alındı. Türkiye Kömür İşletmeleri Kurumu Genel Müdürlüğünde açık bulunan Yönetim Kurulu Üyeliğine Leman Çetiner getirildi. Abdullah Gül Üniversitesi Rektörlüğüne Prof. Dr. Cengiz Yılmaz atandı."
-1,@Averagemanx @falcaobaba72 @Ege4455 @terimizm22 @Kontrasports Hakkımızı aramaya korktuğumuzdan mı herifleri teker teker hapse döküyoruz. De bakayım şikeci sen neredesin. Fenerbahçe bir dava açsa ülke futbolunun düşeceği noktayı görebiliyor musun? Bence erdoğan fb ye teşekkür etmeli. Ayrıca alacağımız çok fazla iyi hesaplanıp...
-1,CHP’li Süleyman Bülbül: AKP iktidarı yol bahanesiyle yurttaşın tarlasına çörekleniyor #gazetesozcu @gazetesozcu aracılığıyla
-1,Burun tıkanıklığı çeşitli hastalıkların habercisi
-1,Ulan onla anlaşmaya yakın bunla anlaşa yazdı şunla düştü kalktı olum ALIN ARTK BIRINI LAN @GalatasaraySK
1,1918 salgınından kurtulanlar umut oldu
-1,@TFF_Org @Trabzonspor Üzülmüşsünüz dür böyle olacağını bilseniz Şikeci Emek hırsızı hakemleriniz devreye girerdi  Neden girmedi şaşırdık biz
-1,Beşiktaş başkanından yöneticisine kondisyonerine kadar ağlıyor.Ağlama küçük şikeci.
-1,"Sütünüzü sileyim Beşiktaş düşmanları, alayınız oç sunuz inadınıza Beşiktaş, #halilumutmeler#mhk senin ananı avradını sileyim şikeci köpek"
-1,@OsmanTomakin Sizin verdiğiniz halk ekmek büfe sahipleri size sövüyor bilmiş olun bir daha oy vermem akp ye diyor 806 bin fark ülkede 8 milyon olacak saraylardan ülke yönetmeyin topluma inin bu kararı alanı chp li olarak alkışlıyorum bize çalışmaya devam edin 😂😂😂
1,@MetalurjikA @MMASayin @patimete @CanAnayasa @NobelPrize @WHO Kimse içtiğine karışmıyor pandemi yüzünden kapatılıyor çoğu yer zaten. İçişleri bakanı sn. Süleyman Soylunun açıklaması bu bencede gayet mantıklı.
-1,Ekonomi bitakmadiniz ulkede! Hukuk kalmadi! Ovundugunuz saglik sistemi de batik! Neden varsiniz? ***tirin gidin artik #ArtıkYeter
1,Riza Çalimbay Beşiktaş'a maç sattı diyenler unutmadık sizi. Şimdide yok Rıza Çalımbay öyle böyle helal olsun Rıza hocam diyenler YÜZSÜZSÜNÜZ. Alayına Beşiktaşli RIZA 👊🏻#Sivasspor #RızaÇalımbay  https://t.co/Exka1d2m2v
-1,"@MevlutCavusoglu İşsizlikten, yoksulluktan, intiharlardan,Uygurdan bahsederken görmeyiz sizleri varsa yoksa Filistin Gidin Filistin de bakanlık yapın"
