Class,Text
-1,@bbcturkce duaların faydası olsaydı dünya bu kadar pislik içinde olur muydu? ama gel gördü ki en İsrail ihracatı en çok yaptığımız 10 ülkeden biri
-1,"Dursun Özbek, Galatasaray camiasına kara bir lekedir!!"
1,Ekrem İmamoğlu: Kapanma sürecine çok sevindim
1,"Tam kapanma öncesi yapılan kritik Bilim Kurulu toplantısının ardından Sağlık Bakanı Fahrettin Koca, Hindistan varyantının Türkiye'de görüldüğünü duyurmuştu. Bakan Koca'nın ""İstanbul'da 5 vatandaşımızda Hindistan varyantı gözlendi. Bu varyant ilk kez görüldü ve vakalar izolasyon altında takip ediliyor"" açıklamasının ardından söz konusu varyantın etkisi merak edilmeye başlandı. Gazeteci Muharrem Sarıkaya, Habertürk'teki yazısında ""Hint mutantı"" nı kaleme aldı. Türkiye'de bugüne kadar İngiliz, Güney Afrika veya Brezilya mutantlarının görüldüğünü belirten Sarıkaya, Hint mutasyonuyla ilgili çarpıcı bilgile payşlaştı. Söz konusu varyantla ilgili pek çok bilşm insanından görüş aldığını açıklayan Sarıkaya, söz konusu virüsün çok hızlı yayılan İngiliz ile öldürücü özelliği yüksek olan Güney Afrika mutantlarının birleşiminden oluştuğunu aktardı. Sarıkaya, ""Yani çok korkulan, mutantın mutantı denilen durum"" ifadelerine yer verirken, virüse karşı Sinovac veya Biontech aşılarının etkili olduğunu aktardı."
1,"Türkiye #kaynaklıboru piyasasında fiyatların talepteki toparlanma sonucu keskin bir artış kaydettiği gözlendi. İhracat satışları gücünü korurken, iç piyasa ticareti de alıcıların fiyatların daha da artacağından edişe ederek stok alım yapmaları sonucu canlandı."
-1,Ünye'de kenenin ısırdığı çiftçi öldü
1,@ugurgns44 @atavratfelipe Eleştire bilirsin ama Galatasaray tarihin en kötü başkanına hakkını helal et diyemezsin kendi menfatleri kendi egoları kendi koltuk sevdaları için seçimi uzatanlara hakimiz haram olsun demeliydi bunlar hepsi çakal bunlar iyi gün taraftarı bak 1 transferdr nasıl yön değiştirdiler
-1,Galatasaray tarihinin en rezil yönetimi. Kulübe daha fazla zarar vermeden Dursun Özbek derhal istifa etmeli
-1,Aşırı tuz kemik erimesini hızlandırıyor
-1,❌ Fenerbahçe stadının zeminine neden kimse sallamıyor acaba‼️ ❌ Eyyam herkesin içine kaçmış 👎
