Stance,Text,Context
1,"İBB Başkanı Ekrem İmamoğlu, kendi döneminde İETT’de çalışmaya başlayan 27 kadın şoför ile iftarda bir araya geldi. ""Kapanma kararı İETT'yi de rahatlatacak""","tweeti üzerinden siyaset alanını ele alalım.

Anahtar kelimeler: İBB Başkanı, Ekrem İmamoğlu, İETT, 27 kadın şoför, iftar, kapanma kararı, rahatlama

İmamoğlu'nun retorik aracı: İmamoğlu, olumlu bir durum sunarak, çalışanların bir araya gelip iftar yemeği yemiş olmalarını ve kapanma kararıyla İETT'nin rahatlama yaşayacağını belirtmektedir. Bu durum, İmamoğlu'nun çalışanların iyiliğini ve memnuniyetini önemseyen bir lider olduğunu göstermektedir.

Yazarın duruşu: Yazar, İmamoğlu'nun başarılı bir lider olduğunu ve çalışanların haklarını koruyan bir politikacı olduğunu savunmaktadır. İmamoğlu'nun bu eylemi, sosyal adalet ve çalışan haklarının önemine işaret etmektedir."
1,@bayezid_ @mansuryavas06 @Uurcan78050858 Umarım mansur yavaş aday olur o olmazsa Ekrem imamogluna veririm ikisinden biri,"iyi mi 
#beşiktaş #bjk

Anahtar kelimeler: bayezid, mansur, yavaş, aday, Ekrem imamoglu, bjk, beşiktaş

Retorik araçlar ve duygular: Teşvik, umut, tercih

Yazarın duruşu: Yazar, Beşiktaş'ta Ekrem İmamoğlu veya Mansur Yavaş'tan birini başkan olarak görmek istiyor ve Mansur Yavaş'ın daha yavaş bir aday olması durumunda onun lehine oy vereceğini belirtiyor.

Sonuç: Yazar, Beşiktaş'ta Ekrem İmamoğlu veya Mansur Yavaş'tan birini başkan olarak tercih ediyor ve Yavaş'ın daha yavaş bir aday olması durumunda onun lehine oy vereceğini belirtiyor. Yazarın yazıdaki retorik tarzı ve duyguları, Beşiktaş'taki iki olası adayın arasındaki tercihi teşvik ediyor ve"
-1,Benzine zam geldi,"@BenzerYazı: Fenerbahçe'nin başarısı hepimizin gururu
@EkonomiDüşünce: Türkiye'nin büyüme hızı yavaşlıyor
@SiyasetHaber: AKP'nin yeni stratejisi

Analysis: Bu kısa tweet pasajında, ekonomi, siyaset ve spor konularında dört farklı tweet bulunmaktadır. Ekonomi ve siyaset alanlarından gelen tweetler, Türkiye'deki ekonomik ve politik durumları yansıtmaktadır. Fenerbahçe futbol takımının başarısı, ulusal gurur kaynağı olarak nitelendirilmektedir. Bu tweetlerin analizinde, yazarların genellikle olumlu veya olumsuz duygular taşıdıklarını ve okuyucuları belirli konulara yönlendirdiklerini görüyoruz. Fenerbahçe tweeti, okuyucuları takımın başarısının önemine ve ulusal gurura değinerek, spora olan ilgisini artırmaya çalış"
-1,Göz altındaki morluklar hastalık habercisi,"Fenerbahçe (FB) futbolcusu Mor Lukaku'nun gözündeki morluklar, sağlık sorunlarının habercisi olabilir. Mor Lukaku, geçtiğimiz günlerde kulübüyle olan sözleşmesini uzattığını açıklamıştı. Ancak futbolcu, son dönemlerde göz sorunları yaşamakta. Bu durum, Mor Lukaku'nun futbolla ilgili olarak endişelenmesine neden oldu. Kulüp yönetimi ve taraftarlar, futbolcunun sağlık durumunu yakından takip etmekte. Fenerbahçe'nin önemli bir oyuncusu olan Mor Lukaku, sağlık sorunlarıyla ilgili olarak önlem alması gerektiği düşünülmektedir.

Analysis: 
Anahtar kelimeler: Morluklar, hastalık habercisi, Fenerbahçe futbolcusu, göz sorunları, endişe, kulüp yönetimi, taraftarlar, önlem alması.

Retorik araçlar: 
- Üyenin durumuyla ilgili endişe"
-1,Türkiye'de 40 yaş üzeri her 5 kişiden 1'i bu hastalığa yakalanıyor!,"#korona #covid19 #sağlık #turkiye Analysis: The passage is focused on the alarming rate of COVID-19 cases in Turkey, particularly targeting the 40+ age group. It uses strong language such as ""her 5 kişiden 1'i"" (1 out of every 5 people) to emphasize the severity of the situation. The hashtags ""#korona"", ""#covid19"", ""#sağlık"" (coronavirus, COVID-19, health) further highlight the health crisis in the country. The author seems to express concern and alarm over the high infection rate in Turkey, urging awareness and action to address the issue. The overall tone is one of worry and urgency, calling for attention to the"
1,Çiftçiye ödenek müjdesi,"Aile ve Çalışma Bakanı Zehra Zümrüt Selçuk, çiftçilere 2020 yılı için 3,5 milyar lira ödeme yapılacağını açıkladı. Selçuk, ""2020 yılında çiftçimize 3,5 milyar lira ödeme yapacağız. 2019 yılında yapılan 2,5 milyar lira ödemeyle birlikte 6 milyar liralık ödeme gerçekleştirilecektir"" dedi.

Analysis:
- Anahtar kelimeler: Çiftçiye, ödenek, müjde, Aile ve Çalışma Bakanı, Zehra Zümrüt Selçuk, 2020, 3,5 milyar lira, ödeme, 2019, 2,5 milyar lira, 6 milyar liralık ödeme
- Duygular: Umut, memnuniyet, güvende hissetme
- Retorik araçlar: Kesin bilgilendirme, hedef, karşılaştırma
- Y"
-1,"@Serhed25erzrom Başta CHP,Den uzaklaşmalı ve sonra Ümit Özdağ lardan. HDP ve kürdler CHP tarafından oyuna geliniyor.!","Response: Anahtar kelimeler: CHP, Den uzaklaşmalı, Ümit Özdağ, HDP, kürdler, oyuna geliniyor.
Retorik araçlar ve ima edilen duygular: Muhalif bir tutum ve eleştiri.
Yazarın duruşu: CHP ve HDP'ye yönelik eleştiri, Ümit Özdağ'a destek. Kürdlere yönelik olumsuz bir tutum sergilememek için ""oyuna gelinmek"" ifadesini kullandı.
Sonuç: Yazar, CHP ve HDP'yi eleştirmekte ve Ümit Özdağ'ı desteklemekte, aynı zamanda kürdlere yönelik olumsuz bir tutum sergilememeye çalışmaktadır. Bu, siyasi partilere yönelik eleştirel ve muhalefeti yansıtmaktadır.://
://
://
://
://
://
://"
-1,"bıyıklı suratını her gördüğümde, titrek sesini her duyduğumda midem bulanan insan.","Bu futbolcu, Beşiktaş'ın en değerli oyuncularından biri. Her zaman takım arkadaşı için çalışan, mücadele eden ve gol atarak başarıya ulaştıran bir futbolcu.
Bıyıklı suratlı futbolcu, Beşiktaş'ta ne kadar değerli olduğunu kanıtlamıştır.

Analysis: Bu metin, Beşiktaş'taki bir futbolcunun övgüsünü içeriyor. ""Bıyıklı suratlı"" lakaplı oyuncu, takımdaki değerini göstermektedir ve sürekli olarak takım arkadaşı için çalışarak ve başarıya ulaşarak mücadele etmektedir. Yazar, futbolcunun ne kadar değerli olduğunu vurgulamak için titrek sesini ve midemi bulanan yüzünü kullanmaktadır. Retorik araçlar ve ima edilen duygular, futbolcunun değerini ve takım için ne kadar önemli olduğunu vurgulamak içindir. Yazar, futbolcunun performansının ve karakterinin"
-1,"İSO, Odakule ihalesini iptal etti","Son zamanlarda yaşanan gelişmeler göz önüne alındığında, İstanbul'da yapılacak olan Odakule projesi için gerçekleştirilen ihale iptal edildi. İSO, Odakule ihalesini iptal ederek, projenin geleceğiyle ilgili endişelerini dile getirdi. Bu durum, İstanbul'un geleceğiyle ilgili tartışmalara yol açabilir. İSO'nun bu kararı, projenin sürdürülebilirliğini ve şehrin estetik değerlerini koruma amacıyla alınmıştır.

Keywords: İSO, Odakule ihale, iptal, İstanbul, projenin geleceği, tartışmalar, sürdürülebilirlik, estetik değerler

Analysis: İSO'nun Odakule ihalesini iptal etme kararı, projenin sürdürülebilirliği ve şehrin estetik değerlerinin korunması amacıyla alınmış bir karar olarak görülmektedir. Bu durum, İstanbul'un geleceğiyle ilgili tartışmalara da yol açabilir. İSO"
-1,"Şenol Güneş guzellemesi yapanlara  Biz hocanın yardımcı tercihine laf etmiyoruz  Türkiyenin en cirkef,şikeci, fetonun futbol imamı, ırkçı dahası azili bir Trabzonspor düşmanı,psikopat ruhlu, hemde 2011 de bize karşı oyuncu ayartmis birini nasıl yardımcı alırsın diye tepkimiz.","Analysis: Tweet, Şenol Güneş'in yardımcı antrenörü konusunda olumsuz düşünen bir kullanıcı tarafından yazılmıştır. Yazar, Güneş'e yönelik olumsuz yorumlar ve suçlamalar yapar: şikeci, fetih'in futbol imamı, ırkçı ve azil. Ayrıca, 2011'de Güneş'in takımına karşı oyuncuları yönlendirdiği için tepki gösterir. Yazar, Trabzonspor'a olan düşmanlığının nedeni olarak da bu sayılanları göstermektedir. Tweet, şimdiki zaman dilimi ve güçlü duyguları kullanarak, yazarın Güneş'in yardımcı antrenör olmasını istemediği ve Trabzonspor'un bu seçimi yapmaması gerektiğini düşündüğü yönünde bir analiz sunmaktadır.://
://
Tweet, olumsuz bir tutum sergileyerek ve Güneş'in ve Trabzonspor'un imajını s"
-1,"İzmir Milletvekilimiz Aytun Çıray tarafından Meclis Başkanlığına sunulan ""ABD Başkanı Biden'in kullandığı soykırım ifadesinin sonuçları ve izlenmesi gereken dış politikanın araştırılması"" hakkındaki önerge, AK Parti ve MHP'nin verdiği oylar neticesinde kabul edilmemiştir.","http://t.co/WLmDkxZg4H Step 1: Extract key phrases - İzmir Milletvekilimiz Aytun Çıray - Meclis Başkanlığına sunulan - ABD Başkanı Biden'in kullandığı soykırım ifadesinin sonuçları - izlenmesi gereken dış politikanın araştırılması - önerge - AK Parti ve MHP'nin verdiği oylar - kabul edilmemiştir Step 2: Analyze implied emotions, rhetorical devices, etc. The passage implies a sense of disappointment or frustration that the motion proposed by Aytun Çıray did not pass due to the votes of AK Party and MHP. The use of the phrase ""kabul edilmemiştir"" (not accepted) emphasizes the negative outcome. Step 3: Analyze the author's stance on the topic The"
1,Süleyman Soylu nun yüz ifadesi o tekelleri tabiki de gıcıklığına kapatıyorum var mi diyeceğiniz diye haykırıyor 🙄😬☠💀😼,"https://twitter.com/hashtag/CHP?src=hash&ref_src=twsrc%5Etfw
https://twitter.com/hashtag/SüleymanSoylu?src=hash&ref_src=twsrc%5Etfw
https://twitter.com/hashtag/CHPgenelkurmay?src=hash&ref_src=twsrc%5Etfw

Analysis: 
1. Anahtar kelimeler: Süleyman Soylu, CHP, CHP genelkurmay, yüz ifadesi, gıcıklığı, tekeller
2. Duygular: İronik, sinirli, tahrikçi, hiddetli
3. Retorik araçlar: Haykırış, tehditkar bir ifade, ironi, mimiklerin kullanımı
4. Yazarın duruşu: Yazar, Süleyman Soylu'nun yüz ifadesini ironize ederek, onun"
-1,Ben Trabzonspor'un ta kendisiyim diyordu oysa eski teknik direktör Şenol.. Şimdi gelinen noktada şikeci ve ırkçı birisine methiyeler düzen bir futbol adamı.. Trabzonspor'a en büyük zararı kim veriyor tahmin etmesi çok zor olmasa gerek..,"Analysis: 
Anahtar kelimeler: Trabzonspor, Şenol, şikeci, ırkçı, futbol adamı, en büyük zararı

Retorik araçlar ve ima edilen duygular: 
Yazar, eski teknik direktör Şenol'un Trabzonspor'a zarar verdiğini ve şu anda methiyeler düzen bir futbol adamı olduğu iddialarını paylaşmaktadır. Bu, yazarın Trabzonspor'a yönelik olumsuz bir tutum sergilediğini ve eski teknik direktörün eleştirildiğini göstermektedir. Yazar, Trabzonspor'a yapılan zararı tahmin etmek zor olmasa gerek şeklinde ifade ile okuyucuları bu konudaki düşüncelerine katılmaya yönlendirmektedir.

Duruş: 
Yazar, Trabzonspor'a yönelik olarak olumsuz bir görüş sergilemekte ve eski teknik direktör Şenol'un kulübün başına getirdiği zararları vurgul"
-1,'Bu yüzden her yıl 10 milyon kişi ölecek',"Tweet: ""Son zamanlarda dünya genelinde yaşanan salgın, hepimizi şükr edecektir. Özellikle Türkiye'deki sağlık sistemi, bu süreçte büyük bir başarıyla mücadele etmektedir. Fenerbahçe, Galatasaray, Beşiktaş ve Trabzonspor futbolcuları da bu süreçte sağlık çalışanlarına destek olmaktadırlar. #HealthForAll #Solidarity""

Analysis: Tweet, sağlık alanında yaşanan başarıları vurguluyor ve futbolcuların sağlık çalışanlarına destek olduklarını belirtir. Anahtar kelimeler: ""şükr edecektir"", ""başarı"", ""mücadele"", ""sağlık çalışanları"", ""destek"". Retorik araçlar: Övgü, olumlu bir mesaj yaymak. Yazarın duruşu: Sağlık sistemine ve futbolcuların desteğine duyulan güveni vurguluyor.:// -->:// -->:// -->:// -->"
-1,"@Trabzonspor__FC Amk hamsi beyinlileri, yıkılası kahpe dediğiniz düzeni yaratan sizlersiniz ! Bursaya maçı satarken neredeydi bu duruşunuz ? Bursa’dan gol yerken “oley” diye bağırarak mı kötü düzeni yıkacaktınız lan !? Şikeci şerefsizler, Türk futbolunun yüz karasısınız !!","[1] [2] [3] [4] Analysis: Keywords: Trabzonspor, Bursa, maçı sat, düzen, oley, şikeci, şerefsizler, Türk futbolunun yüz karası Emotions: Anger, Disappointment, Hatred Rhetorical Devices: Insults, Questioning, Direct Address Author's Stance: The author is extremely dissatisfied with Trabzonspor's behavior and actions, specifically mentioning their attitude towards the Bursa match. The author is not only disappointed but also angry and feels that Trabzonspor is ruining the reputation of Turkish football. The author uses insults and direct addressing to express their feelings and is trying to make the reader share their point of view on Trabzonspor's actions. The author's tone is highly negative"
-1,"eşiyle tartışıp 14 yaşındaki oğlunu bıçaklayacak kadar şerefsiz bir adamın bok yemesidir. işsizlik, depresyon falan buna bahane olamaz. en kısa zamanda en ağır cezayi alması gereken yaratıktır kendisi.","Analysis: Bu kısa metinde, yazarın öfkeyle ifade ettiği bir durumu anlatıyor. Adamların eşiyle tartışarak 14 yaşındaki oğlunu bıçaklaması ve bunun işsizlik veya depresyon gibi nedenlerle bağdaştırılması karşısında şerefsiz ve yaratık olarak nitelendiriyor. Yazar, olayın en kısa zamanda ve en ağır ceza ile sonuçlanması gerektiğini savunuyor. Retorik araçlardan biri olarak öfkeyi ve kızgınlığı vurgulayan ifadeler kullanılmıştır. Yazarın duruşu, olaya yönelik öfkesini ve cezanın verilmesi gerekliliğini vurgulayan sert ifadelerle ifade edilmektedir.://
://
://
://
://
://
://
://
://
://
	//://"
1,"@HaberturkTV @SerapBelet @Trabzonspor Başkanlar bu akşam harbiden saplıyor, hepsine helal olsun 👏👏👏","#Trabzonspor #TrabzonsporTaraftarları #TrabzonsporHaberleri #TrabzonsporMucizesi #TrabzonsporYenilikleri

Analysis:
1. Anahtar kelimeler: Trabzonspor, başkanlar, akşam, sapmak, helal olsun
2. Duygular ve retorik araçlar: Taraftarlar tarafından sevilmiş ve başarılan bir akşam için sevinç ve memnuniyet duyguları var. ""Haberinden sözettir"" ifadesi retorik bir araç olarak kullanılır ve başarıyı vurgular.
3. Yazarın duruşu: Yazar, Trabzonspor'un bu akşamın önemine ve başarılarına değinerek taraftarlarının ve yönetim kurulu üyelerinin bu başarıdan memnuniyet duyduğunu ifade eder. Yazarın duruşu, Trabzonspor'a yönelik olumlu bir tutum sergilemesidir."
-1,Coca Cola iki bin kişiyi işten çıkaracak,"https://www.cnbc.com/2020/04/23/coca-cola-to-cut-approx-1300-jobs-in-europe.html #iştençıkarma #CocaCola #ekonomi Analysis: The passage discusses Coca Cola's decision to cut approximately 2,000 jobs, citing the #CNBC link as the source. The author uses the hashtags #iştençıkarma (job cut), #CocaCola, and #ekonomi (economy) to categorize the content. The author seems to be expressing concern or criticism about Coca Cola's decision to lay off employees in the midst of the economic crisis caused by the COVID-19 pandemic. By sharing this information and labeling it under the economy hashtag, the author highlights the negative impact of such decisions on the workforce and the economy at large. The author may also"
1,@fotomac Antalya spora helal olsun her zaman basit oyuncu alıyor ve ligin sonunda da 4 Büyük kulübün dikkatini çekiyor bu,"#antalyaspor #futbol
         @fotomac Antalya spor adayı olan futbolcuların başında ise Galatasaray ve Fenerbahçe geliyor #futbol
         @fotomac Galatasaray'ın ve Fenerbahçe'nin en büyük rüyası Antalya spor'da transfer yapabilmektir. #futbol
         #futbol #transfers #galatasaray #fenerbahce
         Antalya Spor, Fenerbahçe ve Galatasaray'ı bekliyor. #futbol
         @fotomac Galatasaray ve Fenerbahçe, Antalya Spor'da bulunan futbolcuları transfer etmek istiyor. #futbol

Analysis: Bu kısa tweet dizisi, özellikle Galatasaray ve Fenerbahçe olmak üzere dört büyük futbol takımı Fenerbahçe, Galatasaray, Beşik"
1,"@cokasiricapulcu Kişilik meselesi biliyor musun. Merkel, öncelikle kişilik olarak kendi içinde bir lider zaten. Bunu düzgün karakteriyle siyasi liderliğine yansıtmış. Övünmek gibi olacak ama Mansur Yavaş'ı örnek vereyim. Çok benzetiyorum bazı hallerini","Source: Twitter
Keywords: kişilik, lider, Merkel, Mansur Yavaş, benzetim
Rhetorical Devices: Övünmek, örnek vermek, benzetim
Author's Stance: Yazar, Angela Merkel'in liderlik ve karakterini övgüyle bahsediyor ve Mansur Yavaş'ı onun örnek aldığını belirtiyor. Yazarın duruşu, Merkel'in ve Yavaş'ın liderlik yeteneklerini ve kişilik özelliklerini takdir etmesidir. Yazar, Merkel'in liderlik tarzını ve başarılarını Mansur Yavaş'a benzeterek, onun da başarılı ve iyi bir lider olduğu sonucunu çıkarıyor.://
://
://
://
://
://
://
://
://
://
://
//://
//://
//://
//	<p"
-1,👎 Galatasaray’da transfer B-İ-T-M-E-Z derken şaka yapmıyorlardı,"Şampiyonlar Ligi'ne kalma mücadelesi veren Galatasaray, Beşiktaş ve Trabzonspor, bu sezon önemli transferler yaparak dikkat çekti.
Fenerbahçe ise sessiz kalmayı tercih etti.
Sonrasında Galatasaray, Beşiktaş ve Trabzonspor'un transfer hedeflerine dikkat çeken bir dizi tweet paylaştım.
Fenerbahçe'nin sessiz kalmadığına dair bir tweetim de vardı.

Analysis: Bu kısa metinde, yazar Galatasaray, Beşiktaş ve Trabzonspor'un Şampiyonlar Ligi'ne kalma mücadelesi verirken önemli transferler yaptığı yönünde bir ima yapmaktadır. Fenerbahçe'nin sessiz kalması ve diğer üç takımdan farklı olması nedeniyle diğer takımların transfer hedeflerine dikkat çekmektedir. Yazarın duruşu, Fenerbahçe'nin diğer takımlardan farklı olduğu ve transferlerde geri kald"
-1,İki antidepresan bunamaya karşı etkisiz,"Açıklama: Bu cümlenin anahtar kelimeleri: antidepresan, bunama, etkisiz. Retorik araç: karşıt (antidepresan ve bunama). Yazarın iması: Antidepresanlar bunamayı önlemekte yetersiz. Duruş: Yazar, antidepresanların etkinliğini sorguluyor.://
Passage: Fenerbahçe, Galatasaray ve Beşiktaş'ın büyükşehirlerdeki en çok izlenen maçlara ev sahipliği yapmakta.
Açıklama: Anahtar kelimeler: Fenerbahçe, Galatasaray, Beşiktaş, büyükşehir, maç, izlenme. Retorik araç: sıralama (Fenerbahçe, Galatasaray ve Beşiktaş). Yazarın iması: Türk futbol takımlarının büyük şehirlerde popüler olduğu. Duruş: Yazar,"
