Class,Text
1,Benzin ve motorinde indirim!
-1,"@edizbeg @Zatoichii1 @esoniga61 @pintipanda 1. dünya savaşından osmanlı daha berbat şekilde eklendi zaten paramparça olmuş devlet, ekonomi, borçlar batırdı.Almanya savaşı kaybetti v onlarda ağır yükümlülüklere girdi lakin adamlar zaten ulus devletiydi.Balkanlardan ayrılıkcılar yoktu, arap-kürt isyanları yoktu.."
-1,Moody's Türkiye'nin büyüme beklentisini düşürdü
-1,"@SRTELARZ @vedatbilgn Avukat, Doktor, yurt dışı STAJLARI borçlanarak başlangıç sayılıyor. Benim Stajım Neden? Başlangıç Sayılmıyor. EŞİTLİK İSTİYORUZ @arzuerdemDB @fethigurer @MzyenSEvkin @feridun_bahsi @MetinErgun48 @cesuraylin @iyiparti @MHP_Bilgi #SigortamızBaşlangıçSayılsın"
1,@guldibindebbl @Sadecegltsry3 @truefuckisback @wedgelon @pusholder Ben senin algilarina sokuyum mansur yavas gayette solculardanda sagcilardanda oy toplar hatta hdpyi ve teroristleri desteklemeyen kurtlerdende gayet oy toplar
-1,"@drfahrettinkoca Sayın seçilmemiş, talimat ile çalışan, halk sağlığı düşmanı, hastane tüccarı bakan söz de tam kapanmanın ilk sabahı hakkında ki düşüncelerinizi merak dahi etmiyoruz #sağlıkbakanlığı #fahrettinkoca #AKP #T***apanma"
-1,Yallah #bal ligi 🍯 😁  2011 şampiyonu @Trabzonspor #Trabzon #Trabzonspor ❤️ 💙 🇹🇷  Tescilli şikeci  @Fenerbahce @SivassporKulubu @eskisehirspor
-1,Futbolcu ayart bıkmadın mı şikeci şerefsiz Beşiktaş  #BeşiktaştanÖzürDileNevzat
1,Ruh halinizi iyileştiren ve enerji seviyenizi yükselten 8 süper besin
-1,Obama'dan petrol şirketlerine kötü haber!
1,"#SONDAKİKA THODEX KURUSUCU FARUK FATİH ÖZER’İN YAKALANDIĞI, İÇİŞLERİ BAKANI SÜLEYMAN SOYLU’NUN AÇIKLAMA YAPILACAĞI İDDİA EDİLİYOR."
-1,Meyve ve sebzelerde pestisit alarmı
