Class,Text
-1,Panik atak belirtileri
-1,@elbrus1763_1864 Ula şikeci hamsi bak şike böyle yapılır umut kalye giderken Kamil Ahmet Çörekçi. kendini yere hamsi gibi atıyor şuan Trabzonspor da Futbol oynuyor şikeci hamsiler sizi  https://t.co/EzEAQ1F3Vo
-1,"@Gokmer771 @Haluk_Yurekli Siz Hatay,a 7 gol atarken dürüstlük abidesisi ; Galatasaray atarken şikeci. Bi s....n gidin artık"
1,"@tuysuzilhan Neden kaç kere iZledin ? Neye göre gerek yok ? Ghezzalın 2 yıllık ücreti . Çok büyütme . Fazla bonservis az maaş çok doğru , helal olsun 👏"
1,@gurlerakgun Gürler kardeş yoksa Beşiktaş'ın geazal transferinde yukseltmedigi teklifi aracını satarak sen mi yukseltiyorsun. Helal olsun valla.👏👏😄
-1,'Bu yüzden her yıl 10 milyon kişi ölecek'
1,"Ömür biter , bu sevda bitmez. #Beşiktaş"
-1,Cl müziği dünyanın en güzel müziğidir aksini iddia eden fenerlidir :d
-1,Aziz yıldırımın Fenerbahçeye sportif olarak verdiği zararlar bu toplumsal yaranın yanında devede kulak kalır
-1,"Antalya'da bulunan Sağlık Bakanı Fahrettin Koca, tam kapanma uygulamasıyla ilgili açıklamalarda bulundu. Bakan Koca, ""Vaka sayılarının düştüğü bir bayram yaşamak istiyoruz"" ifadelerini kullandı."
-1,Çocuklarda ölüme bile neden olan ishale dikkat
-1,"@Deniss_Ergun Deniz bu millet neleri unuttu, şehitleri, burunson olayı, çözüm süreci, Suriyelilerin ekametgah adresi dışına çıkmamasını, doların 2,75 den 8,50 leri nasıl yer ettiğini, 4 bakan skandalı daha yazıcam da bitecek gibi değil ki VS vs deyip bitiriyorum"
-1,8 madende üretim durduruldu
-1,Siktirip gideceksiniz şikeci TFF paralı elemanları 30 milyon galatasaray taraftarı size haddinizi bildirecek şikeci nihat özdemir tetikçi kurumları @TFF_Org  https://t.co/GPq9e3Lx5W
1,Sadece profilinde #Galatasaray yazdığı için takip ettiğim kişiler var.
-1,"@OzcelikRasim @EduDracena16 @Seyyhhan1 @imamoglununoglu @Fenerbahce Bence artık tartışmamızın bir manası yok belliki Beşiktaş gençliğinde kötü izler bırakmış  anlıyorum seni. Aziz Yıldırım gsye şikeci der adamdır dersin, Beşiktaş karagumrugun soyunma odasında çıldırırcasına sevinmesine tepki gösterir ağlamak dersin ama küçük kardeşiniz fb küme++"
-1,AY milli takıma #erginataman olduğu sürece oyuncu göndermeyecekti Dimi takımda 3 fenerli basketçi var #yersen Ve aslan gibi de oynarlar inş
